"Plot Title: WRB_Liard"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 10923229, SEN S/N: 10923229)","Full Range, μS/cm (LGR S/N: 10923229, SEN S/N: 10923229)","Temp, °F (LGR S/N: 10923229, SEN S/N: 10923229)","Coupler Detached (LGR S/N: 10923229)","End Of File (LGR S/N: 10923229)"
441,09/20/22 11:00:00  PM,159.2,146.6,46.67,,
442,09/20/22 11:15:00  PM,159.2,146.6,46.67,,
443,09/20/22 11:30:00  PM,159.3,146.2,46.67,,
444,09/20/22 11:45:00  PM,159.2,147.0,46.69,,
445,09/21/22 12:00:00  AM,159.2,146.6,46.67,,
446,09/21/22 12:15:00  AM,159.2,146.6,46.65,,
447,09/21/22 12:30:00  AM,159.2,146.2,46.65,,
448,09/21/22 12:45:00  AM,159.2,146.6,46.62,,
449,09/21/22 01:00:00  AM,159.2,146.6,46.65,,
450,09/21/22 01:15:00  AM,159.2,146.2,46.65,,
451,09/21/22 01:30:00  AM,159.2,146.2,46.62,,
452,09/21/22 01:45:00  AM,159.2,146.6,46.62,,
453,09/21/22 02:00:00  AM,159.2,146.2,46.65,,
454,09/21/22 02:15:00  AM,159.2,146.6,46.65,,
455,09/21/22 02:30:00  AM,159.2,146.6,46.65,,
456,09/21/22 02:45:00  AM,159.2,146.6,46.65,,
457,09/21/22 03:00:00  AM,159.3,146.6,46.65,,
458,09/21/22 03:15:00  AM,159.3,146.6,46.67,,
459,09/21/22 03:30:00  AM,159.2,146.6,46.65,,
460,09/21/22 03:45:00  AM,159.2,146.6,46.65,,
461,09/21/22 04:00:00  AM,159.2,146.6,46.65,,
462,09/21/22 04:15:00  AM,159.3,146.6,46.62,,
463,09/21/22 04:30:00  AM,159.3,146.6,46.62,,
464,09/21/22 04:45:00  AM,159.3,146.6,46.62,,
465,09/21/22 05:00:00  AM,159.3,146.2,46.62,,
466,09/21/22 05:15:00  AM,159.3,146.6,46.60,,
467,09/21/22 05:30:00  AM,159.3,146.2,46.60,,
468,09/21/22 05:45:00  AM,159.2,146.2,46.58,,
469,09/21/22 06:00:00  AM,159.2,146.2,46.58,,
470,09/21/22 06:15:00  AM,159.1,146.6,46.58,,
471,09/21/22 06:30:00  AM,159.1,146.2,46.53,,
472,09/21/22 06:45:00  AM,159.1,146.2,46.53,,
473,09/21/22 07:00:00  AM,159.0,145.8,46.49,,
474,09/21/22 07:15:00  AM,159.0,146.2,46.47,,
475,09/21/22 07:30:00  AM,159.0,146.2,46.47,,
476,09/21/22 07:45:00  AM,159.0,146.2,46.45,,
477,09/21/22 08:00:00  AM,159.0,146.2,46.45,,
478,09/21/22 08:15:00  AM,158.9,146.2,46.42,,
479,09/21/22 08:30:00  AM,159.0,145.8,46.42,,
480,09/21/22 08:45:00  AM,158.9,145.8,46.42,,
481,09/21/22 09:00:00  AM,158.9,146.2,46.40,,
482,09/21/22 09:15:00  AM,158.9,145.8,46.38,,
483,09/21/22 09:30:00  AM,159.0,145.8,46.40,,
484,09/21/22 09:45:00  AM,159.0,146.2,46.40,,
485,09/21/22 10:00:00  AM,159.0,146.2,46.45,,
486,09/21/22 10:15:00  AM,159.1,146.2,46.45,,
487,09/21/22 10:30:00  AM,159.2,146.2,46.47,,
488,09/21/22 10:45:00  AM,159.3,146.2,46.53,,
489,09/21/22 11:00:00  AM,159.3,146.2,46.58,,
490,09/21/22 11:15:00  AM,159.5,146.6,46.60,,
491,09/21/22 11:30:00  AM,159.6,147.0,46.67,,
492,09/21/22 11:45:00  AM,159.7,147.4,46.69,,
493,09/21/22 12:00:00  PM,159.9,147.4,46.74,,
494,09/21/22 12:15:00  PM,160.0,147.4,46.76,,
495,09/21/22 12:30:00  PM,160.1,147.8,46.81,,
496,09/21/22 12:45:00  PM,160.2,147.8,46.83,,
497,09/21/22 01:00:00  PM,160.4,147.8,46.89,,
498,09/21/22 01:15:00  PM,160.5,147.8,46.90,,
499,09/21/22 01:30:00  PM,160.6,148.2,46.94,,
500,09/21/22 01:45:00  PM,160.7,148.2,46.96,,
501,09/21/22 02:00:00  PM,160.8,148.2,46.96,,
502,09/21/22 02:15:00  PM,160.9,148.1,47.07,,
503,09/21/22 02:30:00  PM,161.0,148.6,47.07,,
504,09/21/22 02:45:00  PM,160.9,148.6,47.07,,
505,09/21/22 03:00:00  PM,161.0,148.5,47.08,,
506,09/21/22 03:15:00  PM,161.0,148.6,47.07,,
507,09/21/22 03:30:00  PM,161.0,148.6,47.07,,
508,09/21/22 03:45:00  PM,161.1,148.6,47.07,,
509,09/21/22 04:00:00  PM,161.1,148.5,47.08,,
510,09/21/22 04:15:00  PM,161.2,148.5,47.08,,
511,09/21/22 04:30:00  PM,161.1,148.5,47.10,,
512,09/21/22 04:45:00  PM,161.1,149.0,47.10,,
513,09/21/22 05:00:00  PM,161.2,148.5,47.10,,
514,09/21/22 05:15:00  PM,161.2,148.5,47.08,,
515,09/21/22 05:30:00  PM,161.2,148.5,47.08,,
516,09/21/22 05:45:00  PM,161.3,149.0,47.08,,
517,09/21/22 06:00:00  PM,161.3,149.0,47.08,,
518,09/21/22 06:15:00  PM,161.3,148.5,47.08,,
519,09/21/22 06:30:00  PM,161.3,149.0,47.08,,
520,09/21/22 06:45:00  PM,161.2,148.5,47.08,,
521,09/21/22 07:00:00  PM,161.2,149.0,47.07,,
522,09/21/22 07:15:00  PM,161.3,149.0,47.07,,
523,09/21/22 07:30:00  PM,161.3,148.6,47.07,,
524,09/21/22 07:45:00  PM,161.2,149.0,47.07,,
525,09/21/22 08:00:00  PM,161.2,148.6,47.07,,
526,09/21/22 08:15:00  PM,161.3,149.0,47.03,,
527,09/21/22 08:30:00  PM,161.2,149.0,47.03,,
528,09/21/22 08:45:00  PM,161.3,148.6,47.03,,
529,09/21/22 09:00:00  PM,161.3,148.6,47.03,,
530,09/21/22 09:15:00  PM,161.2,149.0,47.01,,
531,09/21/22 09:30:00  PM,161.3,148.6,47.01,,
532,09/21/22 09:45:00  PM,161.3,149.0,47.03,,
533,09/21/22 10:00:00  PM,161.4,149.0,47.01,,
534,09/21/22 10:15:00  PM,161.3,149.0,47.01,,
535,09/21/22 10:30:00  PM,161.4,148.6,47.01,,
536,09/21/22 10:45:00  PM,161.3,148.6,46.99,,
537,09/21/22 11:00:00  PM,161.4,149.0,47.01,,
538,09/21/22 11:15:00  PM,161.4,148.6,47.01,,
539,09/21/22 11:30:00  PM,161.4,149.0,47.03,,
540,09/21/22 11:45:00  PM,161.4,149.0,47.01,,
541,09/22/22 12:00:00  AM,161.4,149.0,47.03,,
542,09/22/22 12:15:00  AM,161.4,148.6,46.99,,
543,09/22/22 12:30:00  AM,161.4,149.0,46.99,,
544,09/22/22 12:45:00  AM,161.4,149.0,47.01,,
545,09/22/22 01:00:00  AM,161.3,149.0,46.99,,
546,09/22/22 01:15:00  AM,161.4,148.6,46.99,,
547,09/22/22 01:30:00  AM,161.3,149.0,46.96,,
548,09/22/22 01:45:00  AM,161.4,148.6,46.99,,
549,09/22/22 02:00:00  AM,161.4,148.6,46.96,,
550,09/22/22 02:15:00  AM,161.4,148.6,46.96,,
551,09/22/22 02:30:00  AM,161.3,148.6,46.99,,
552,09/22/22 02:45:00  AM,161.5,149.0,46.96,,
553,09/22/22 03:00:00  AM,161.4,149.0,46.96,,
554,09/22/22 03:15:00  AM,161.4,149.0,46.94,,
555,09/22/22 03:30:00  AM,161.5,148.6,46.94,,
556,09/22/22 03:45:00  AM,161.4,148.6,46.94,,
557,09/22/22 04:00:00  AM,161.4,148.6,46.94,,
558,09/22/22 04:15:00  AM,161.4,149.0,46.96,,
559,09/22/22 04:30:00  AM,161.4,149.0,46.90,,
560,09/22/22 04:45:00  AM,161.4,148.6,46.90,,
561,09/22/22 05:00:00  AM,161.3,148.6,46.90,,
562,09/22/22 05:15:00  AM,161.4,149.0,46.90,,
563,09/22/22 05:30:00  AM,161.4,148.6,46.90,,
564,09/22/22 05:45:00  AM,161.5,149.0,46.90,,
565,09/22/22 06:00:00  AM,161.4,148.6,46.90,,
566,09/22/22 06:15:00  AM,161.5,149.0,46.90,,
567,09/22/22 06:30:00  AM,161.4,148.6,46.94,,
568,09/22/22 06:45:00  AM,161.5,148.6,46.90,,
569,09/22/22 07:00:00  AM,161.5,149.0,46.90,,
570,09/22/22 07:15:00  AM,161.4,148.6,46.90,,
571,09/22/22 07:30:00  AM,161.5,148.6,46.94,,
572,09/22/22 07:45:00  AM,161.5,148.6,46.94,,
573,09/22/22 08:00:00  AM,161.5,149.0,46.94,,
574,09/22/22 08:15:00  AM,161.5,148.6,46.90,,
575,09/22/22 08:30:00  AM,161.5,148.6,46.96,,
576,09/22/22 08:45:00  AM,161.5,149.0,46.94,,
577,09/22/22 09:00:00  AM,161.5,149.0,46.94,,
578,09/22/22 09:15:00  AM,161.5,149.0,46.94,,
579,09/22/22 09:30:00  AM,161.5,149.0,46.96,,
580,09/22/22 09:45:00  AM,161.6,149.0,46.99,,
581,09/22/22 10:00:00  AM,161.6,149.0,46.99,,
582,09/22/22 10:15:00  AM,161.7,149.0,46.99,,
583,09/22/22 10:30:00  AM,161.9,149.0,47.01,,
584,09/22/22 10:45:00  AM,161.8,149.0,47.01,,
585,09/22/22 11:00:00  AM,161.9,149.4,47.01,,
586,09/22/22 11:15:00  AM,161.9,149.4,47.07,,
587,09/22/22 11:30:00  AM,162.0,149.4,47.08,,
588,09/22/22 11:45:00  AM,162.1,149.4,47.14,,
589,09/22/22 12:00:00  PM,162.1,149.8,47.16,,
590,09/22/22 12:15:00  PM,162.1,149.7,47.21,,
591,09/22/22 12:30:00  PM,162.3,149.7,47.23,,
592,09/22/22 12:45:00  PM,162.4,149.7,47.25,,
593,09/22/22 01:00:00  PM,162.5,149.7,47.28,,
594,09/22/22 01:15:00  PM,162.5,149.7,47.30,,
595,09/22/22 01:30:00  PM,162.5,149.7,47.30,,
596,09/22/22 01:45:00  PM,162.6,150.1,47.35,,
597,09/22/22 02:00:00  PM,162.7,150.1,47.43,,
598,09/22/22 02:15:00  PM,162.8,150.1,47.41,,
599,09/22/22 02:30:00  PM,163.0,150.5,47.50,,
600,09/22/22 02:45:00  PM,163.1,150.5,47.52,,
601,09/22/22 03:00:00  PM,163.3,150.9,47.62,,
602,09/22/22 03:15:00  PM,163.4,151.3,47.64,,
603,09/22/22 03:30:00  PM,163.5,150.9,47.70,,
604,09/22/22 03:45:00  PM,163.5,150.9,47.71,,
605,09/22/22 04:00:00  PM,163.7,151.3,47.77,,
606,09/22/22 04:15:00  PM,163.7,151.7,47.79,,
607,09/22/22 04:30:00  PM,163.7,151.3,47.77,,
608,09/22/22 04:45:00  PM,163.8,152.1,47.82,,
609,09/22/22 05:00:00  PM,164.0,152.1,47.89,,
610,09/22/22 05:15:00  PM,164.0,152.1,47.91,,
611,09/22/22 05:30:00  PM,164.0,152.1,47.89,,
612,09/22/22 05:45:00  PM,164.0,152.1,47.91,,
613,09/22/22 06:00:00  PM,164.1,152.1,47.93,,
614,09/22/22 06:15:00  PM,164.1,152.1,47.93,,
615,09/22/22 06:30:00  PM,164.0,152.1,47.93,,
616,09/22/22 06:45:00  PM,164.0,152.1,47.91,,
617,09/22/22 07:00:00  PM,164.0,152.1,47.86,,
618,09/22/22 07:15:00  PM,163.9,151.3,47.82,,
619,09/22/22 07:30:00  PM,163.8,151.3,47.77,,
620,09/22/22 07:45:00  PM,163.6,150.9,47.71,,
621,09/22/22 08:00:00  PM,163.5,150.9,47.64,,
622,09/22/22 08:15:00  PM,163.4,150.9,47.62,,
623,09/22/22 08:30:00  PM,163.3,150.5,47.59,,
624,09/22/22 08:45:00  PM,163.2,150.5,47.57,,
625,09/22/22 09:00:00  PM,163.1,150.5,47.50,,
626,09/22/22 09:15:00  PM,163.0,150.5,47.48,,
627,09/22/22 09:30:00  PM,163.0,150.5,47.44,,
628,09/22/22 09:45:00  PM,162.9,150.1,47.41,,
629,09/22/22 10:00:00  PM,162.8,150.1,47.35,,
630,09/22/22 10:15:00  PM,162.8,150.1,47.32,,
631,09/22/22 10:30:00  PM,162.7,150.1,47.30,,
632,09/22/22 10:45:00  PM,162.7,150.1,47.28,,
633,09/22/22 11:00:00  PM,162.7,150.1,47.25,,
634,09/22/22 11:15:00  PM,162.6,150.2,47.23,,
635,09/22/22 11:30:00  PM,162.5,149.7,47.21,,
636,09/22/22 11:45:00  PM,162.5,149.7,47.21,,
637,09/23/22 12:00:00  AM,162.5,149.8,47.17,,
638,09/23/22 12:15:00  AM,162.5,149.8,47.16,,
639,09/23/22 12:30:00  AM,162.4,149.8,47.10,,
640,09/23/22 12:45:00  AM,162.4,149.8,47.08,,
641,09/23/22 01:00:00  AM,162.2,149.8,47.08,,
642,09/23/22 01:15:00  AM,162.2,149.4,47.07,,
643,09/23/22 01:30:00  AM,162.3,149.4,47.03,,
644,09/23/22 01:45:00  AM,162.2,149.4,47.07,,
645,09/23/22 02:00:00  AM,162.1,149.4,46.99,,
646,09/23/22 02:15:00  AM,162.1,149.4,46.99,,
647,09/23/22 02:30:00  AM,162.1,149.4,46.96,,
648,09/23/22 02:45:00  AM,162.0,149.4,46.94,,
649,09/23/22 03:00:00  AM,161.9,149.4,46.90,,
650,09/23/22 03:15:00  AM,161.8,149.0,46.89,,
651,09/23/22 03:30:00  AM,161.7,149.0,46.87,,
652,09/23/22 03:45:00  AM,161.6,149.0,46.81,,
653,09/23/22 04:00:00  AM,161.6,149.0,46.80,,
654,09/23/22 04:15:00  AM,161.6,148.6,46.74,,
655,09/23/22 04:30:00  AM,161.5,148.6,46.74,,
656,09/23/22 04:45:00  AM,161.5,148.6,46.72,,
657,09/23/22 05:00:00  AM,161.3,148.6,46.67,,
658,09/23/22 05:15:00  AM,161.4,148.6,46.67,,
659,09/23/22 05:30:00  AM,161.3,148.6,46.62,,
660,09/23/22 05:45:00  AM,161.3,148.2,46.58,,
661,09/23/22 06:00:00  AM,161.2,147.8,46.58,,
662,09/23/22 06:15:00  AM,161.1,148.2,46.53,,
663,09/23/22 06:30:00  AM,161.0,148.2,46.49,,
664,09/23/22 06:45:00  AM,161.0,147.8,46.47,,
665,09/23/22 07:00:00  AM,160.9,147.8,46.45,,
666,09/23/22 07:15:00  AM,160.9,147.8,46.40,,
667,09/23/22 07:30:00  AM,160.8,147.8,46.38,,
668,09/23/22 07:45:00  AM,160.7,147.8,46.38,,
669,09/23/22 08:00:00  AM,160.7,147.8,46.33,,
670,09/23/22 08:15:00  AM,160.7,147.4,46.31,,
671,09/23/22 08:30:00  AM,160.6,147.4,46.31,,
672,09/23/22 08:45:00  AM,160.5,147.8,46.27,,
673,09/23/22 09:00:00  AM,160.5,147.0,46.27,,
674,09/23/22 09:15:00  AM,160.4,147.4,46.27,,
675,09/23/22 09:30:00  AM,160.5,147.4,46.27,,
676,09/23/22 09:45:00  AM,160.4,147.4,46.27,,
677,09/23/22 10:00:00  AM,160.5,147.4,46.27,,
678,09/23/22 10:15:00  AM,160.5,147.8,46.31,,
679,09/23/22 10:30:00  AM,160.5,147.8,46.31,,
680,09/23/22 10:45:00  AM,160.6,147.4,46.33,,
681,09/23/22 11:00:00  AM,160.7,147.4,46.35,,
682,09/23/22 11:15:00  AM,160.7,147.8,46.38,,
683,09/23/22 11:30:00  AM,160.7,147.8,46.40,,
684,09/23/22 11:45:00  AM,160.8,147.8,46.42,,
685,09/23/22 12:00:00  PM,160.8,147.8,46.42,,
686,09/23/22 12:15:00  PM,160.8,147.8,46.42,,
687,09/23/22 12:30:00  PM,160.9,147.8,46.45,,
688,09/23/22 12:45:00  PM,161.0,147.8,46.47,,
689,09/23/22 01:00:00  PM,161.0,147.8,46.45,,
690,09/23/22 01:15:00  PM,160.9,147.8,46.45,,
691,09/23/22 01:30:00  PM,161.0,147.8,46.45,,
692,09/23/22 01:45:00  PM,160.9,147.8,46.42,,
693,09/23/22 02:00:00  PM,160.8,147.8,46.42,,
694,09/23/22 02:15:00  PM,160.8,147.8,46.42,,
695,09/23/22 02:30:00  PM,160.9,147.8,46.45,,
696,09/23/22 02:45:00  PM,160.9,147.8,46.42,,
697,09/23/22 03:00:00  PM,160.8,147.8,46.42,,
698,09/23/22 03:15:00  PM,160.8,147.8,46.42,,
699,09/23/22 03:30:00  PM,160.7,147.8,46.40,,
700,09/23/22 03:45:00  PM,160.7,147.8,46.38,,
701,09/23/22 04:00:00  PM,160.8,147.8,46.45,,
702,09/23/22 04:15:00  PM,160.8,147.8,46.42,,
703,09/23/22 04:30:00  PM,160.9,147.8,46.40,,
704,09/23/22 04:45:00  PM,160.9,147.8,46.42,,
705,09/23/22 05:00:00  PM,161.0,147.8,46.45,,
706,09/23/22 05:15:00  PM,160.9,147.8,46.38,,
707,09/23/22 05:30:00  PM,160.9,147.8,46.40,,
708,09/23/22 05:45:00  PM,160.9,147.8,46.38,,
709,09/23/22 06:00:00  PM,160.8,147.8,46.38,,
710,09/23/22 06:15:00  PM,160.8,147.8,46.35,,
711,09/23/22 06:30:00  PM,160.8,147.8,46.31,,
712,09/23/22 06:45:00  PM,160.8,147.8,46.33,,
713,09/23/22 07:00:00  PM,160.8,147.8,46.33,,
714,09/23/22 07:15:00  PM,160.8,147.8,46.31,,
715,09/23/22 07:30:00  PM,160.7,147.8,46.26,,
716,09/23/22 07:45:00  PM,160.7,147.4,46.26,,
717,09/23/22 08:00:00  PM,160.6,147.4,46.24,,
718,09/23/22 08:15:00  PM,160.6,147.4,46.20,,
719,09/23/22 08:30:00  PM,160.5,147.4,46.20,,
720,09/23/22 08:45:00  PM,160.5,147.4,46.18,,
721,09/23/22 09:00:00  PM,160.5,147.4,46.18,,
722,09/23/22 09:15:00  PM,160.5,147.0,46.17,,
723,09/23/22 09:30:00  PM,160.5,147.4,46.17,,
724,09/23/22 09:45:00  PM,160.5,147.0,46.13,,
725,09/23/22 10:00:00  PM,160.5,147.4,46.13,,
726,09/23/22 10:15:00  PM,160.5,147.4,46.11,,
727,09/23/22 10:30:00  PM,160.5,147.4,46.13,,
728,09/23/22 10:45:00  PM,160.5,147.0,46.13,,
729,09/23/22 11:00:00  PM,160.5,147.4,46.13,,
730,09/23/22 11:15:00  PM,160.4,147.4,46.11,,
731,09/23/22 11:30:00  PM,160.4,147.0,46.08,,
732,09/23/22 11:45:00  PM,160.4,147.0,46.11,,
733,09/24/22 12:00:00  AM,160.4,147.0,46.11,,
734,09/24/22 12:15:00  AM,160.5,147.0,46.08,,
735,09/24/22 12:30:00  AM,160.4,147.0,46.08,,
736,09/24/22 12:45:00  AM,160.5,147.0,46.06,,
737,09/24/22 01:00:00  AM,160.5,147.0,46.04,,
738,09/24/22 01:15:00  AM,160.4,146.6,46.04,,
739,09/24/22 01:30:00  AM,160.4,147.0,46.00,,
740,09/24/22 01:45:00  AM,160.4,147.0,45.99,,
741,09/24/22 02:00:00  AM,160.3,146.6,45.97,,
742,09/24/22 02:15:00  AM,160.3,146.6,45.97,,
743,09/24/22 02:30:00  AM,160.2,146.6,45.93,,
744,09/24/22 02:45:00  AM,160.2,146.6,45.91,,
745,09/24/22 03:00:00  AM,160.2,146.6,45.90,,
746,09/24/22 03:15:00  AM,160.1,146.6,45.90,,
747,09/24/22 03:30:00  AM,160.1,146.2,45.84,,
748,09/24/22 03:45:00  AM,160.0,146.2,45.84,,
749,09/24/22 04:00:00  AM,160.0,146.2,45.82,,
750,09/24/22 04:15:00  AM,159.9,146.2,45.79,,
751,09/24/22 04:30:00  AM,160.0,146.2,45.77,,
752,09/24/22 04:45:00  AM,159.9,146.2,45.75,,
753,09/24/22 05:00:00  AM,159.9,146.2,45.75,,
754,09/24/22 05:15:00  AM,159.8,146.2,45.70,,
755,09/24/22 05:30:00  AM,159.6,146.2,45.70,,
756,09/24/22 05:45:00  AM,159.6,146.2,45.66,,
757,09/24/22 06:00:00  AM,159.6,145.8,45.64,,
758,09/24/22 06:15:00  AM,159.5,145.8,45.63,,
759,09/24/22 06:30:00  AM,159.4,145.9,45.59,,
760,09/24/22 06:45:00  AM,159.5,145.9,45.59,,
761,09/24/22 07:00:00  AM,159.4,145.9,45.52,,
762,09/24/22 07:15:00  AM,159.3,145.5,45.52,,
763,09/24/22 07:30:00  AM,159.3,145.5,45.52,,
764,09/24/22 07:45:00  AM,159.3,145.5,45.50,,
765,09/24/22 08:00:00  AM,159.2,145.5,45.50,,
766,09/24/22 08:15:00  AM,159.2,145.5,45.48,,
767,09/24/22 08:30:00  AM,159.2,145.5,45.48,,
768,09/24/22 08:45:00  AM,159.2,145.5,45.45,,
769,09/24/22 09:00:00  AM,159.2,145.5,45.43,,
770,09/24/22 09:15:00  AM,159.2,145.5,45.45,,
771,09/24/22 09:30:00  AM,159.3,145.9,45.48,,
772,09/24/22 09:45:00  AM,159.2,145.5,45.48,,
773,09/24/22 10:00:00  AM,159.4,145.5,45.50,,
774,09/24/22 10:15:00  AM,159.4,145.9,45.50,,
775,09/24/22 10:30:00  AM,159.4,145.9,45.52,,
776,09/24/22 10:45:00  AM,159.5,145.9,45.57,,
777,09/24/22 11:00:00  AM,159.6,145.9,45.59,,
778,09/24/22 11:15:00  AM,159.8,145.8,45.66,,
779,09/24/22 11:30:00  AM,159.7,146.2,45.70,,
780,09/24/22 11:45:00  AM,159.9,146.2,45.70,,
781,09/24/22 12:00:00  PM,160.0,146.2,45.72,,
782,09/24/22 12:15:00  PM,160.1,146.2,45.77,,
783,09/24/22 12:30:00  PM,160.2,146.6,45.82,,
784,09/24/22 12:45:00  PM,160.3,146.2,45.86,,
785,09/24/22 01:00:00  PM,160.3,146.2,45.86,,
786,09/24/22 01:15:00  PM,160.5,146.6,45.93,,
787,09/24/22 01:30:00  PM,160.5,146.6,45.97,,
788,09/24/22 01:45:00  PM,160.6,147.4,46.00,,
789,09/24/22 02:00:00  PM,160.6,147.0,46.00,,
790,09/24/22 02:15:00  PM,160.6,147.0,45.97,,
791,09/24/22 02:30:00  PM,160.6,147.4,45.99,,
792,09/24/22 02:45:00  PM,160.6,147.0,45.97,,
793,09/24/22 03:00:00  PM,160.4,147.0,45.97,,
794,09/24/22 03:15:00  PM,160.5,147.0,45.97,,
795,09/24/22 03:30:00  PM,160.5,147.0,45.93,,
796,09/24/22 03:45:00  PM,160.6,147.0,45.99,,
797,09/24/22 04:00:00  PM,160.6,147.0,46.00,,
798,09/24/22 04:15:00  PM,160.7,147.0,46.06,,
799,09/24/22 04:30:00  PM,160.8,147.4,46.11,,
800,09/24/22 04:45:00  PM,160.9,147.8,46.13,,
801,09/24/22 05:00:00  PM,161.1,147.8,46.18,,
802,09/24/22 05:15:00  PM,161.2,147.8,46.24,,
803,09/24/22 05:30:00  PM,161.2,147.8,46.24,,
804,09/24/22 05:45:00  PM,161.2,147.8,46.26,,
805,09/24/22 06:00:00  PM,161.2,147.8,46.26,,
806,09/24/22 06:15:00  PM,161.4,147.8,46.31,,
807,09/24/22 06:30:00  PM,161.4,147.8,46.31,,
808,09/24/22 06:45:00  PM,161.3,147.8,46.31,,
809,09/24/22 07:00:00  PM,161.2,147.8,46.26,,
810,09/24/22 07:15:00  PM,161.2,147.8,46.24,,
811,09/24/22 07:30:00  PM,161.1,147.8,46.18,,
812,09/24/22 07:45:00  PM,161.0,147.4,46.13,,
813,09/24/22 08:00:00  PM,160.9,147.8,46.13,,
814,09/24/22 08:15:00  PM,160.9,147.4,46.08,,
815,09/24/22 08:30:00  PM,160.7,147.0,46.06,,
816,09/24/22 08:45:00  PM,160.6,147.0,46.06,,
817,09/24/22 09:00:00  PM,160.5,147.0,46.04,,
818,09/24/22 09:15:00  PM,160.6,147.0,46.00,,
819,09/24/22 09:30:00  PM,160.5,146.6,45.99,,
820,09/24/22 09:45:00  PM,160.5,147.0,45.97,,
821,09/24/22 10:00:00  PM,160.3,146.6,45.97,,
822,09/24/22 10:15:00  PM,160.4,146.6,45.97,,
823,09/24/22 10:30:00  PM,160.4,146.6,45.93,,
824,09/24/22 10:45:00  PM,160.3,146.6,45.91,,
825,09/24/22 11:00:00  PM,160.3,146.6,45.90,,
826,09/24/22 11:15:00  PM,160.1,146.2,45.86,,
827,09/24/22 11:30:00  PM,160.0,146.2,45.82,,
828,09/24/22 11:45:00  PM,159.9,146.2,45.79,,
829,09/25/22 12:00:00  AM,159.8,146.2,45.77,,
830,09/25/22 12:15:00  AM,159.8,146.2,45.72,,
831,09/25/22 12:30:00  AM,159.6,145.8,45.72,,
832,09/25/22 12:45:00  AM,159.6,145.8,45.66,,
833,09/25/22 01:00:00  AM,159.6,145.8,45.66,,
834,09/25/22 01:15:00  AM,159.5,145.8,45.64,,
835,09/25/22 01:30:00  AM,159.5,145.8,45.64,,
836,09/25/22 01:45:00  AM,159.3,145.9,45.59,,
837,09/25/22 02:00:00  AM,159.3,145.4,45.57,,
838,09/25/22 02:15:00  AM,159.3,145.5,45.55,,
839,09/25/22 02:30:00  AM,159.3,145.9,45.52,,
840,09/25/22 02:45:00  AM,159.2,145.5,45.52,,
841,09/25/22 03:00:00  AM,159.1,145.5,45.48,,
842,09/25/22 03:15:00  AM,159.0,145.5,45.45,,
843,09/25/22 03:30:00  AM,159.0,145.5,45.43,,
844,09/25/22 03:45:00  AM,159.0,145.5,45.43,,
845,09/25/22 04:00:00  AM,159.0,145.1,45.41,,
846,09/25/22 04:15:00  AM,158.8,145.1,45.37,,
847,09/25/22 04:30:00  AM,158.8,145.1,45.36,,
848,09/25/22 04:45:00  AM,158.7,145.1,45.36,,
849,09/25/22 05:00:00  AM,158.7,145.1,45.34,,
850,09/25/22 05:15:00  AM,158.7,145.1,45.34,,
851,09/25/22 05:30:00  AM,158.6,144.7,45.30,,
852,09/25/22 05:45:00  AM,158.6,145.1,45.30,,
853,09/25/22 06:00:00  AM,158.5,145.1,45.30,,
854,09/25/22 06:15:00  AM,158.5,145.1,45.30,,
855,09/25/22 06:30:00  AM,158.4,144.7,45.30,,
856,09/25/22 06:45:00  AM,158.4,144.7,45.28,,
857,09/25/22 07:00:00  AM,158.4,144.7,45.25,,
858,09/25/22 07:15:00  AM,158.3,144.7,45.25,,
859,09/25/22 07:30:00  AM,158.4,144.7,45.23,,
860,09/25/22 07:45:00  AM,158.3,144.7,45.23,,
861,09/25/22 08:00:00  AM,158.2,144.3,45.21,,
862,09/25/22 08:15:00  AM,158.2,144.7,45.21,,
863,09/25/22 08:30:00  AM,158.2,144.3,45.18,,
864,09/25/22 08:45:00  AM,158.1,144.3,45.18,,
865,09/25/22 09:00:00  AM,158.1,144.3,45.16,,
866,09/25/22 09:15:00  AM,158.1,144.3,45.16,,
867,09/25/22 09:30:00  AM,158.1,144.3,45.16,,
868,09/25/22 09:45:00  AM,158.1,144.7,45.14,,
869,09/25/22 10:00:00  AM,158.1,144.3,45.14,,
870,09/25/22 10:15:00  AM,158.1,144.3,45.14,,
871,09/25/22 10:30:00  AM,158.0,144.3,45.14,,
872,09/25/22 10:45:00  AM,158.1,144.3,45.16,,
873,09/25/22 11:00:00  AM,158.1,144.3,45.18,,
874,09/25/22 11:15:00  AM,158.2,144.7,45.21,,
875,09/25/22 11:30:00  AM,158.2,144.7,45.23,,
876,09/25/22 11:45:00  AM,158.4,144.7,45.25,,
877,09/25/22 12:00:00  PM,158.4,144.7,45.30,,
878,09/25/22 12:15:00  PM,158.6,144.7,45.37,,
879,09/25/22 12:30:00  PM,158.8,145.5,45.45,,
880,09/25/22 12:45:00  PM,159.0,145.5,45.52,,
881,09/25/22 01:00:00  PM,159.2,145.8,45.63,,
882,09/25/22 01:15:00  PM,159.5,145.8,45.72,,
883,09/25/22 01:30:00  PM,159.6,145.8,45.79,,
884,09/25/22 01:45:00  PM,159.9,146.2,45.84,,
885,09/25/22 02:00:00  PM,159.9,146.2,45.90,,
