"Plot Title: WRB Yukon US of Takhini"
"#","Date Time, GMT-07:00","Full Range, μS/cm (LGR S/N: 10961078, SEN S/N: 10961078)","Temp, °F (LGR S/N: 10961078, SEN S/N: 10961078)","Coupler Detached (LGR S/N: 10961078)","End Of File (LGR S/N: 10961078)"
508,11/06/22 11:45:00  PM,52.6,33.82,,
509,11/07/22 12:00:00  AM,52.6,33.80,,
510,11/07/22 12:15:00  AM,52.6,33.76,,
511,11/07/22 12:30:00  AM,53.0,33.75,,
512,11/07/22 12:45:00  AM,52.6,33.75,,
513,11/07/22 01:00:00  AM,53.0,33.75,,
514,11/07/22 01:15:00  AM,52.6,33.75,,
515,11/07/22 01:30:00  AM,52.6,33.73,,
516,11/07/22 01:45:00  AM,52.6,33.73,,
517,11/07/22 02:00:00  AM,52.6,33.76,,
518,11/07/22 02:15:00  AM,53.0,33.73,,
519,11/07/22 02:30:00  AM,53.0,33.75,,
520,11/07/22 02:45:00  AM,52.6,33.69,,
521,11/07/22 03:00:00  AM,52.6,33.67,,
522,11/07/22 03:15:00  AM,52.6,33.67,,
523,11/07/22 03:30:00  AM,53.0,33.67,,
524,11/07/22 03:45:00  AM,52.6,33.66,,
525,11/07/22 04:00:00  AM,52.2,33.67,,
526,11/07/22 04:15:00  AM,52.2,33.60,,
527,11/07/22 04:30:00  AM,52.2,33.60,,
528,11/07/22 04:45:00  AM,52.2,33.58,,
529,11/07/22 05:00:00  AM,52.2,33.58,,
530,11/07/22 05:15:00  AM,52.6,33.58,,
531,11/07/22 05:30:00  AM,52.6,33.55,,
532,11/07/22 05:45:00  AM,52.6,33.55,,
533,11/07/22 06:00:00  AM,52.2,33.58,,
534,11/07/22 06:15:00  AM,52.6,33.53,,
535,11/07/22 06:30:00  AM,52.2,33.51,,
536,11/07/22 06:45:00  AM,52.2,33.48,,
537,11/07/22 07:00:00  AM,52.2,33.48,,
538,11/07/22 07:15:00  AM,52.6,33.44,,
539,11/07/22 07:30:00  AM,52.2,33.44,,
540,11/07/22 07:45:00  AM,52.2,33.44,,
541,11/07/22 08:00:00  AM,52.2,33.40,,
542,11/07/22 08:15:00  AM,52.2,33.39,,
543,11/07/22 08:30:00  AM,52.2,33.39,,
544,11/07/22 08:45:00  AM,52.2,33.37,,
545,11/07/22 09:00:00  AM,52.2,33.37,,
546,11/07/22 09:15:00  AM,52.2,33.39,,
547,11/07/22 09:30:00  AM,51.8,33.33,,
548,11/07/22 09:45:00  AM,51.8,33.33,,
549,11/07/22 10:00:00  AM,52.2,33.31,,
550,11/07/22 10:15:00  AM,51.8,33.40,,
551,11/07/22 10:30:00  AM,51.8,33.30,,
552,11/07/22 10:45:00  AM,51.8,33.33,,
553,11/07/22 11:00:00  AM,51.8,33.33,,
554,11/07/22 11:15:00  AM,51.8,33.37,,
555,11/07/22 11:30:00  AM,51.8,33.39,,
556,11/07/22 11:45:00  AM,51.8,33.37,,
557,11/07/22 12:00:00  PM,51.8,33.39,,
558,11/07/22 12:15:00  PM,51.8,33.39,,
559,11/07/22 12:30:00  PM,51.8,33.40,,
560,11/07/22 12:45:00  PM,51.8,33.44,,
561,11/07/22 01:00:00  PM,51.8,33.39,,
562,11/07/22 01:15:00  PM,52.2,33.44,,
563,11/07/22 01:30:00  PM,51.8,33.44,,
564,11/07/22 01:45:00  PM,51.8,33.40,,
565,11/07/22 02:00:00  PM,51.4,33.39,,
566,11/07/22 02:15:00  PM,51.8,33.39,,
567,11/07/22 02:30:00  PM,51.8,33.39,,
568,11/07/22 02:45:00  PM,51.4,33.39,,
569,11/07/22 03:00:00  PM,51.4,33.39,,
570,11/07/22 03:15:00  PM,51.8,33.33,,
571,11/07/22 03:30:00  PM,51.8,33.31,,
572,11/07/22 03:45:00  PM,51.4,33.26,,
573,11/07/22 04:00:00  PM,51.4,33.30,,
574,11/07/22 04:15:00  PM,51.4,33.22,,
575,11/07/22 04:30:00  PM,51.4,33.22,,
576,11/07/22 04:45:00  PM,51.4,33.30,,
577,11/07/22 05:00:00  PM,51.8,33.26,,
578,11/07/22 05:15:00  PM,51.8,33.24,,
579,11/07/22 05:30:00  PM,51.4,33.30,,
580,11/07/22 05:45:00  PM,51.8,33.26,,
581,11/07/22 06:00:00  PM,51.4,33.19,,
582,11/07/22 06:15:00  PM,51.4,33.17,,
583,11/07/22 06:30:00  PM,51.4,33.19,,
584,11/07/22 06:45:00  PM,51.4,33.15,,
585,11/07/22 07:00:00  PM,51.8,33.19,,
586,11/07/22 07:15:00  PM,51.4,33.17,,
587,11/07/22 07:30:00  PM,51.4,33.15,,
588,11/07/22 07:45:00  PM,51.8,33.12,,
589,11/07/22 08:00:00  PM,51.4,33.08,,
590,11/07/22 08:15:00  PM,51.8,33.15,,
591,11/07/22 08:30:00  PM,51.4,33.12,,
592,11/07/22 08:45:00  PM,51.4,33.10,,
593,11/07/22 09:00:00  PM,51.4,33.17,,
594,11/07/22 09:15:00  PM,51.4,33.12,,
595,11/07/22 09:30:00  PM,51.8,33.04,,
596,11/07/22 09:45:00  PM,51.4,33.12,,
597,11/07/22 10:00:00  PM,51.4,33.08,,
598,11/07/22 10:15:00  PM,51.4,33.10,,
599,11/07/22 10:30:00  PM,51.4,33.08,,
600,11/07/22 10:45:00  PM,51.8,33.08,,
601,11/07/22 11:00:00  PM,51.4,33.15,,
602,11/07/22 11:15:00  PM,51.4,33.08,,
603,11/07/22 11:30:00  PM,51.4,33.10,,
604,11/07/22 11:45:00  PM,51.4,33.15,,
605,11/08/22 12:00:00  AM,51.4,33.08,,
606,11/08/22 12:15:00  AM,51.4,33.04,,
607,11/08/22 12:30:00  AM,51.4,33.01,,
608,11/08/22 12:45:00  AM,51.4,33.04,,
609,11/08/22 01:00:00  AM,51.4,33.08,,
610,11/08/22 01:15:00  AM,51.4,33.04,,
611,11/08/22 01:30:00  AM,51.0,33.08,,
612,11/08/22 01:45:00  AM,51.0,33.12,,
613,11/08/22 02:00:00  AM,51.0,33.04,,
614,11/08/22 02:15:00  AM,51.4,33.08,,
615,11/08/22 02:30:00  AM,51.0,33.10,,
616,11/08/22 02:45:00  AM,51.0,33.04,,
617,11/08/22 03:00:00  AM,51.0,33.12,,
618,11/08/22 03:15:00  AM,51.0,33.08,,
619,11/08/22 03:30:00  AM,51.0,33.10,,
620,11/08/22 03:45:00  AM,51.0,33.08,,
621,11/08/22 04:00:00  AM,51.0,33.01,,
622,11/08/22 04:15:00  AM,51.0,33.01,,
623,11/08/22 04:30:00  AM,51.0,33.01,,
624,11/08/22 04:45:00  AM,51.0,32.97,,
625,11/08/22 05:00:00  AM,51.0,33.01,,
626,11/08/22 05:15:00  AM,51.0,32.95,,
627,11/08/22 05:30:00  AM,51.0,32.95,,
628,11/08/22 05:45:00  AM,51.0,32.86,,
629,11/08/22 06:00:00  AM,51.0,32.88,,
630,11/08/22 06:15:00  AM,50.7,32.83,,
631,11/08/22 06:30:00  AM,51.0,32.88,,
632,11/08/22 06:45:00  AM,51.0,32.81,,
633,11/08/22 07:00:00  AM,50.7,32.79,,
634,11/08/22 07:15:00  AM,50.7,32.76,,
635,11/08/22 07:30:00  AM,50.7,32.74,,
636,11/08/22 07:45:00  AM,50.7,32.79,,
637,11/08/22 08:00:00  AM,50.7,32.68,,
638,11/08/22 08:15:00  AM,50.7,32.72,,
639,11/08/22 08:30:00  AM,50.7,32.68,,
640,11/08/22 08:45:00  AM,50.7,32.68,,
641,11/08/22 09:00:00  AM,50.7,32.67,,
642,11/08/22 09:15:00  AM,50.7,32.59,,
643,11/08/22 09:30:00  AM,50.7,32.59,,
644,11/08/22 09:45:00  AM,50.7,32.58,,
645,11/08/22 10:00:00  AM,50.7,32.54,,
646,11/08/22 10:15:00  AM,50.3,32.50,,
647,11/08/22 10:30:00  AM,50.3,32.50,,
648,11/08/22 10:45:00  AM,50.7,32.50,,
649,11/08/22 11:00:00  AM,50.3,32.47,,
650,11/08/22 11:15:00  AM,50.7,32.52,,
651,11/08/22 11:30:00  AM,50.7,32.47,,
652,11/08/22 11:45:00  AM,50.7,32.50,,
653,11/08/22 12:00:00  PM,50.7,32.58,,
654,11/08/22 12:15:00  PM,50.7,32.59,,
655,11/08/22 12:30:00  PM,50.3,32.61,,
656,11/08/22 12:45:00  PM,50.3,32.58,,
657,11/08/22 01:00:00  PM,50.7,32.61,,
658,11/08/22 01:15:00  PM,50.7,32.65,,
659,11/08/22 01:30:00  PM,50.7,32.65,,
660,11/08/22 01:45:00  PM,50.7,32.68,,
661,11/08/22 02:00:00  PM,50.7,32.74,,
662,11/08/22 02:15:00  PM,50.7,32.74,,
663,11/08/22 02:30:00  PM,51.1,32.74,,
664,11/08/22 02:45:00  PM,50.7,32.79,,
665,11/08/22 03:00:00  PM,51.0,32.81,,
666,11/08/22 03:15:00  PM,51.0,32.86,,
667,11/08/22 03:30:00  PM,51.0,32.83,,
668,11/08/22 03:45:00  PM,51.0,32.88,,
669,11/08/22 04:00:00  PM,51.0,32.90,,
670,11/08/22 04:15:00  PM,51.0,32.90,,
671,11/08/22 04:30:00  PM,51.0,32.94,,
672,11/08/22 04:45:00  PM,51.0,32.95,,
673,11/08/22 05:00:00  PM,51.0,33.01,,
674,11/08/22 05:15:00  PM,51.0,33.03,,
675,11/08/22 05:30:00  PM,51.0,33.01,,
676,11/08/22 05:45:00  PM,51.0,33.04,,
677,11/08/22 06:00:00  PM,51.0,33.04,,
678,11/08/22 06:15:00  PM,51.0,33.08,,
679,11/08/22 06:30:00  PM,51.0,33.04,,
680,11/08/22 06:45:00  PM,51.0,33.08,,
681,11/08/22 07:00:00  PM,51.4,33.03,,
682,11/08/22 07:15:00  PM,51.0,33.08,,
683,11/08/22 07:30:00  PM,51.0,33.08,,
684,11/08/22 07:45:00  PM,51.0,33.08,,
685,11/08/22 08:00:00  PM,51.0,33.08,,
686,11/08/22 08:15:00  PM,51.0,33.04,,
687,11/08/22 08:30:00  PM,51.0,33.03,,
688,11/08/22 08:45:00  PM,51.0,33.04,,
689,11/08/22 09:00:00  PM,51.0,33.01,,
690,11/08/22 09:15:00  PM,51.0,33.01,,
691,11/08/22 09:30:00  PM,50.7,33.01,,
692,11/08/22 09:45:00  PM,51.0,32.97,,
693,11/08/22 10:00:00  PM,50.7,32.95,,
694,11/08/22 10:15:00  PM,50.7,32.95,,
695,11/08/22 10:30:00  PM,51.0,32.95,,
696,11/08/22 10:45:00  PM,50.7,32.95,,
697,11/08/22 11:00:00  PM,50.7,32.94,,
698,11/08/22 11:15:00  PM,50.7,32.90,,
699,11/08/22 11:30:00  PM,50.7,32.88,,
700,11/08/22 11:45:00  PM,50.7,32.88,,
701,11/09/22 12:00:00  AM,50.7,32.88,,
702,11/09/22 12:15:00  AM,50.7,32.86,,
703,11/09/22 12:30:00  AM,50.7,32.86,,
704,11/09/22 12:45:00  AM,51.0,32.83,,
705,11/09/22 01:00:00  AM,50.7,32.81,,
706,11/09/22 01:15:00  AM,50.7,32.81,,
707,11/09/22 01:30:00  AM,50.7,32.79,,
708,11/09/22 01:45:00  AM,50.3,32.76,,
709,11/09/22 02:00:00  AM,50.7,32.79,,
710,11/09/22 02:15:00  AM,50.7,32.76,,
711,11/09/22 02:30:00  AM,50.7,32.76,,
712,11/09/22 02:45:00  AM,50.7,32.76,,
713,11/09/22 03:00:00  AM,50.7,32.79,,
714,11/09/22 03:15:00  AM,50.7,32.76,,
715,11/09/22 03:30:00  AM,50.7,32.81,,
716,11/09/22 03:45:00  AM,50.7,32.76,,
717,11/09/22 04:00:00  AM,50.7,32.76,,
718,11/09/22 04:15:00  AM,50.7,32.76,,
719,11/09/22 04:30:00  AM,50.7,32.76,,
720,11/09/22 04:45:00  AM,50.7,32.79,,
721,11/09/22 05:00:00  AM,50.3,32.79,,
722,11/09/22 05:15:00  AM,50.7,32.79,,
723,11/09/22 05:30:00  AM,50.7,32.81,,
724,11/09/22 05:45:00  AM,50.7,32.86,,
725,11/09/22 06:00:00  AM,50.7,32.81,,
726,11/09/22 06:15:00  AM,50.7,32.83,,
727,11/09/22 06:30:00  AM,50.7,32.79,,
728,11/09/22 06:45:00  AM,50.7,32.83,,
729,11/09/22 07:00:00  AM,50.7,32.83,,
730,11/09/22 07:15:00  AM,50.7,32.81,,
731,11/09/22 07:30:00  AM,50.7,32.79,,
732,11/09/22 07:45:00  AM,50.7,32.81,,
733,11/09/22 08:00:00  AM,50.7,32.86,,
734,11/09/22 08:15:00  AM,50.7,32.88,,
735,11/09/22 08:30:00  AM,50.7,32.90,,
736,11/09/22 08:45:00  AM,50.7,32.88,,
737,11/09/22 09:00:00  AM,50.7,32.88,,
738,11/09/22 09:15:00  AM,50.7,32.88,,
739,11/09/22 09:30:00  AM,51.0,32.88,,
740,11/09/22 09:45:00  AM,50.7,32.88,,
741,11/09/22 10:00:00  AM,51.0,32.88,,
742,11/09/22 10:15:00  AM,50.7,32.88,,
743,11/09/22 10:30:00  AM,50.7,32.86,,
744,11/09/22 10:45:00  AM,50.7,32.88,,
745,11/09/22 11:00:00  AM,50.7,32.86,,
746,11/09/22 11:15:00  AM,50.7,32.88,,
747,11/09/22 11:30:00  AM,50.7,32.86,,
748,11/09/22 11:45:00  AM,50.7,32.86,,
749,11/09/22 12:00:00  PM,50.7,32.86,,
750,11/09/22 12:15:00  PM,50.7,32.81,,
751,11/09/22 12:30:00  PM,51.0,32.83,,
752,11/09/22 12:45:00  PM,50.7,32.83,,
753,11/09/22 01:00:00  PM,50.7,32.81,,
754,11/09/22 01:15:00  PM,50.7,32.83,,
755,11/09/22 01:30:00  PM,50.7,32.81,,
756,11/09/22 01:45:00  PM,50.7,32.86,,
757,11/09/22 02:00:00  PM,50.7,32.86,,
758,11/09/22 02:15:00  PM,50.7,32.83,,
759,11/09/22 02:30:00  PM,50.7,32.86,,
760,11/09/22 02:45:00  PM,51.0,32.88,,
761,11/09/22 03:00:00  PM,50.7,32.88,,
762,11/09/22 03:15:00  PM,50.7,32.88,,
763,11/09/22 03:30:00  PM,50.7,32.88,,
764,11/09/22 03:45:00  PM,51.0,32.88,,
765,11/09/22 04:00:00  PM,50.7,32.94,,
766,11/09/22 04:15:00  PM,51.0,32.95,,
767,11/09/22 04:30:00  PM,50.7,32.88,,
768,11/09/22 04:45:00  PM,51.0,32.90,,
769,11/09/22 05:00:00  PM,50.7,32.94,,
770,11/09/22 05:15:00  PM,50.7,32.90,,
771,11/09/22 05:30:00  PM,50.7,32.95,,
772,11/09/22 05:45:00  PM,51.0,32.97,,
773,11/09/22 06:00:00  PM,51.0,33.01,,
774,11/09/22 06:15:00  PM,51.0,32.95,,
775,11/09/22 06:30:00  PM,51.0,33.03,,
776,11/09/22 06:45:00  PM,51.0,33.01,,
777,11/09/22 07:00:00  PM,51.0,33.01,,
778,11/09/22 07:15:00  PM,51.0,33.01,,
779,11/09/22 07:30:00  PM,51.0,33.04,,
780,11/09/22 07:45:00  PM,51.0,33.01,,
781,11/09/22 08:00:00  PM,51.0,33.03,,
782,11/09/22 08:15:00  PM,51.0,33.01,,
783,11/09/22 08:30:00  PM,50.7,33.01,,
784,11/09/22 08:45:00  PM,51.0,33.08,,
785,11/09/22 09:00:00  PM,51.0,33.03,,
786,11/09/22 09:15:00  PM,50.7,33.01,,
787,11/09/22 09:30:00  PM,51.0,33.01,,
788,11/09/22 09:45:00  PM,51.0,32.95,,
789,11/09/22 10:00:00  PM,51.0,32.94,,
790,11/09/22 10:15:00  PM,50.7,32.90,,
791,11/09/22 10:30:00  PM,50.7,32.88,,
792,11/09/22 10:45:00  PM,51.0,32.90,,
793,11/09/22 11:00:00  PM,50.7,32.90,,
794,11/09/22 11:15:00  PM,50.7,32.90,,
795,11/09/22 11:30:00  PM,50.7,32.88,,
796,11/09/22 11:45:00  PM,51.0,32.94,,
797,11/10/22 12:00:00  AM,51.0,32.88,,
798,11/10/22 12:15:00  AM,51.0,32.90,,
799,11/10/22 12:30:00  AM,51.0,32.88,,
800,11/10/22 12:45:00  AM,51.0,32.86,,
801,11/10/22 01:00:00  AM,50.7,32.90,,
802,11/10/22 01:15:00  AM,51.0,32.90,,
803,11/10/22 01:30:00  AM,50.7,32.86,,
804,11/10/22 01:45:00  AM,50.7,32.88,,
805,11/10/22 02:00:00  AM,50.7,32.86,,
806,11/10/22 02:15:00  AM,50.7,32.86,,
807,11/10/22 02:30:00  AM,51.0,32.86,,
808,11/10/22 02:45:00  AM,50.7,32.86,,
809,11/10/22 03:00:00  AM,50.7,32.86,,
810,11/10/22 03:15:00  AM,50.7,32.95,,
811,11/10/22 03:30:00  AM,50.7,32.94,,
812,11/10/22 03:45:00  AM,50.7,32.90,,
813,11/10/22 04:00:00  AM,51.0,32.94,,
814,11/10/22 04:15:00  AM,51.0,32.90,,
815,11/10/22 04:30:00  AM,50.7,32.86,,
816,11/10/22 04:45:00  AM,50.7,32.88,,
817,11/10/22 05:00:00  AM,51.0,32.88,,
818,11/10/22 05:15:00  AM,50.7,32.86,,
819,11/10/22 05:30:00  AM,51.0,32.88,,
820,11/10/22 05:45:00  AM,51.0,32.90,,
821,11/10/22 06:00:00  AM,51.0,32.88,,
822,11/10/22 06:15:00  AM,51.0,32.86,,
823,11/10/22 06:30:00  AM,50.7,32.88,,
824,11/10/22 06:45:00  AM,51.0,32.86,,
825,11/10/22 07:00:00  AM,50.7,32.86,,
826,11/10/22 07:15:00  AM,50.7,32.83,,
827,11/10/22 07:30:00  AM,51.0,32.83,,
828,11/10/22 07:45:00  AM,51.0,32.81,,
829,11/10/22 08:00:00  AM,50.7,32.83,,
830,11/10/22 08:15:00  AM,51.0,32.83,,
831,11/10/22 08:30:00  AM,51.0,32.81,,
832,11/10/22 08:45:00  AM,51.0,32.83,,
833,11/10/22 09:00:00  AM,50.7,32.86,,
834,11/10/22 09:15:00  AM,50.7,32.81,,
835,11/10/22 09:30:00  AM,50.7,32.81,,
836,11/10/22 09:45:00  AM,50.7,32.81,,
837,11/10/22 10:00:00  AM,50.7,32.81,,
838,11/10/22 10:15:00  AM,50.7,32.81,,
839,11/10/22 10:30:00  AM,50.7,32.81,,
840,11/10/22 10:45:00  AM,50.7,32.81,,
841,11/10/22 11:00:00  AM,50.7,32.83,,
842,11/10/22 11:15:00  AM,51.0,32.79,,
843,11/10/22 11:30:00  AM,50.7,32.81,,
844,11/10/22 11:45:00  AM,50.7,32.81,,
845,11/10/22 12:00:00  PM,50.7,32.83,,
846,11/10/22 12:15:00  PM,50.7,32.79,,
847,11/10/22 12:30:00  PM,50.7,32.79,,
848,11/10/22 12:45:00  PM,50.7,32.79,,
849,11/10/22 01:00:00  PM,50.7,32.81,,
850,11/10/22 01:15:00  PM,50.7,32.81,,
851,11/10/22 01:30:00  PM,50.7,32.86,,
852,11/10/22 01:45:00  PM,51.0,32.83,,
853,11/10/22 02:00:00  PM,50.7,32.86,,
854,11/10/22 02:15:00  PM,51.0,32.86,,
855,11/10/22 02:30:00  PM,51.0,32.88,,
856,11/10/22 02:45:00  PM,51.0,32.90,,
857,11/10/22 03:00:00  PM,51.0,32.90,,
858,11/10/22 03:15:00  PM,51.0,32.90,,
859,11/10/22 03:30:00  PM,51.0,32.90,,
860,11/10/22 03:45:00  PM,51.0,32.94,,
861,11/10/22 04:00:00  PM,51.0,32.94,,
862,11/10/22 04:15:00  PM,51.0,32.94,,
863,11/10/22 04:30:00  PM,51.0,32.94,,
864,11/10/22 04:45:00  PM,51.0,32.94,,
865,11/10/22 05:00:00  PM,51.0,32.94,,
866,11/10/22 05:15:00  PM,51.0,32.94,,
867,11/10/22 05:30:00  PM,51.0,32.90,,
868,11/10/22 05:45:00  PM,51.0,32.90,,
869,11/10/22 06:00:00  PM,51.4,32.94,,
870,11/10/22 06:15:00  PM,51.0,32.90,,
871,11/10/22 06:30:00  PM,51.0,32.90,,
872,11/10/22 06:45:00  PM,51.0,32.95,,
873,11/10/22 07:00:00  PM,51.0,32.94,,
874,11/10/22 07:15:00  PM,51.0,32.94,,
875,11/10/22 07:30:00  PM,51.0,32.90,,
876,11/10/22 07:45:00  PM,51.0,32.94,,
877,11/10/22 08:00:00  PM,51.0,32.90,,
878,11/10/22 08:15:00  PM,51.0,32.90,,
879,11/10/22 08:30:00  PM,51.0,32.94,,
880,11/10/22 08:45:00  PM,51.0,32.94,,
881,11/10/22 09:00:00  PM,51.0,32.94,,
882,11/10/22 09:15:00  PM,51.0,32.90,,
883,11/10/22 09:30:00  PM,51.0,32.90,,
884,11/10/22 09:45:00  PM,51.0,32.90,,
885,11/10/22 10:00:00  PM,51.0,32.90,,
886,11/10/22 10:15:00  PM,51.0,32.94,,
887,11/10/22 10:30:00  PM,51.0,32.90,,
888,11/10/22 10:45:00  PM,51.0,32.86,,
889,11/10/22 11:00:00  PM,51.0,32.88,,
890,11/10/22 11:15:00  PM,50.7,32.88,,
891,11/10/22 11:30:00  PM,50.7,32.88,,
892,11/10/22 11:45:00  PM,51.0,32.86,,
893,11/11/22 12:00:00  AM,51.0,32.88,,
894,11/11/22 12:15:00  AM,50.7,32.90,,
895,11/11/22 12:30:00  AM,50.7,32.86,,
896,11/11/22 12:45:00  AM,51.0,32.88,,
897,11/11/22 01:00:00  AM,50.7,32.88,,
898,11/11/22 01:15:00  AM,50.7,32.86,,
899,11/11/22 01:30:00  AM,50.7,32.88,,
900,11/11/22 01:45:00  AM,50.7,32.86,,
901,11/11/22 02:00:00  AM,50.7,32.86,,
902,11/11/22 02:15:00  AM,51.0,32.86,,
903,11/11/22 02:30:00  AM,51.0,32.86,,
904,11/11/22 02:45:00  AM,51.0,32.86,,
905,11/11/22 03:00:00  AM,51.0,32.83,,
906,11/11/22 03:15:00  AM,51.0,32.86,,
907,11/11/22 03:30:00  AM,51.0,32.81,,
908,11/11/22 03:45:00  AM,51.0,32.81,,
909,11/11/22 04:00:00  AM,51.0,32.81,,
910,11/11/22 04:15:00  AM,51.4,32.79,,
911,11/11/22 04:30:00  AM,51.0,32.79,,
912,11/11/22 04:45:00  AM,51.0,32.76,,
913,11/11/22 05:00:00  AM,51.0,32.76,,
914,11/11/22 05:15:00  AM,51.4,32.76,,
915,11/11/22 05:30:00  AM,51.4,32.76,,
916,11/11/22 05:45:00  AM,51.4,32.76,,
917,11/11/22 06:00:00  AM,51.0,32.76,,
918,11/11/22 06:15:00  AM,51.4,32.76,,
919,11/11/22 06:30:00  AM,51.0,32.76,,
920,11/11/22 06:45:00  AM,51.4,32.72,,
921,11/11/22 07:00:00  AM,51.4,32.74,,
922,11/11/22 07:15:00  AM,51.4,32.72,,
923,11/11/22 07:30:00  AM,51.4,32.74,,
924,11/11/22 07:45:00  AM,51.8,32.74,,
925,11/11/22 08:00:00  AM,51.4,32.76,,
926,11/11/22 08:15:00  AM,51.4,32.79,,
927,11/11/22 08:30:00  AM,51.4,32.76,,
928,11/11/22 08:45:00  AM,51.4,32.76,,
929,11/11/22 09:00:00  AM,51.4,32.79,,
930,11/11/22 09:15:00  AM,51.4,32.79,,
931,11/11/22 09:30:00  AM,51.4,32.76,,
932,11/11/22 09:45:00  AM,51.4,32.79,,
933,11/11/22 10:00:00  AM,51.4,32.79,,
934,11/11/22 10:15:00  AM,51.4,32.81,,
935,11/11/22 10:30:00  AM,51.4,32.79,,
936,11/11/22 10:45:00  AM,51.4,32.81,,
937,11/11/22 11:00:00  AM,51.4,32.83,,
938,11/11/22 11:15:00  AM,51.8,32.83,,
939,11/11/22 11:30:00  AM,51.8,32.81,,
940,11/11/22 11:45:00  AM,51.8,32.86,,
941,11/11/22 12:00:00  PM,51.8,32.86,,
942,11/11/22 12:15:00  PM,51.8,32.88,,
943,11/11/22 12:30:00  PM,51.8,32.90,,
944,11/11/22 12:45:00  PM,51.8,32.94,,
945,11/11/22 01:00:00  PM,51.8,32.90,,
946,11/11/22 01:15:00  PM,52.2,32.94,,
947,11/11/22 01:30:00  PM,51.8,32.97,,
948,11/11/22 01:45:00  PM,52.2,32.97,,
949,11/11/22 02:00:00  PM,52.2,32.97,,
950,11/11/22 02:15:00  PM,51.8,32.97,,
951,11/11/22 02:30:00  PM,52.2,32.97,,
952,11/11/22 02:45:00  PM,51.8,33.01,,
953,11/11/22 03:00:00  PM,52.2,33.03,,
954,11/11/22 03:15:00  PM,52.2,32.97,,
955,11/11/22 03:30:00  PM,52.2,33.03,,
956,11/11/22 03:45:00  PM,52.2,33.03,,
957,11/11/22 04:00:00  PM,52.2,33.01,,
958,11/11/22 04:15:00  PM,52.2,33.03,,
959,11/11/22 04:30:00  PM,52.2,33.01,,
960,11/11/22 04:45:00  PM,52.2,33.03,,
961,11/11/22 05:00:00  PM,52.2,33.08,,
962,11/11/22 05:15:00  PM,52.2,33.08,,
963,11/11/22 05:30:00  PM,52.2,33.04,,
964,11/11/22 05:45:00  PM,52.6,33.08,,
965,11/11/22 06:00:00  PM,52.2,33.08,,
966,11/11/22 06:15:00  PM,52.2,33.04,,
967,11/11/22 06:30:00  PM,52.2,33.04,,
968,11/11/22 06:45:00  PM,52.2,33.04,,
969,11/11/22 07:00:00  PM,52.2,33.08,,
970,11/11/22 07:15:00  PM,52.2,33.10,,
971,11/11/22 07:30:00  PM,52.2,33.12,,
972,11/11/22 07:45:00  PM,52.2,33.10,,
973,11/11/22 08:00:00  PM,52.2,33.10,,
974,11/11/22 08:15:00  PM,52.2,33.10,,
975,11/11/22 08:30:00  PM,52.2,33.08,,
976,11/11/22 08:45:00  PM,52.2,33.08,,
977,11/11/22 09:00:00  PM,52.6,33.08,,
978,11/11/22 09:15:00  PM,52.2,33.10,,
979,11/11/22 09:30:00  PM,52.2,33.10,,
980,11/11/22 09:45:00  PM,52.2,33.12,,
981,11/11/22 10:00:00  PM,52.2,33.12,,
982,11/11/22 10:15:00  PM,51.8,33.15,,
983,11/11/22 10:30:00  PM,52.6,33.15,,
984,11/11/22 10:45:00  PM,51.8,33.15,,
985,11/11/22 11:00:00  PM,51.8,33.15,,
986,11/11/22 11:15:00  PM,51.8,33.15,,
987,11/11/22 11:30:00  PM,51.8,33.15,,
988,11/11/22 11:45:00  PM,51.8,33.15,,
989,11/12/22 12:00:00  AM,51.8,33.17,,
990,11/12/22 12:15:00  AM,51.8,33.17,,
991,11/12/22 12:30:00  AM,51.8,33.19,,
992,11/12/22 12:45:00  AM,51.8,33.19,,
993,11/12/22 01:00:00  AM,51.4,33.17,,
994,11/12/22 01:15:00  AM,51.8,33.24,,
995,11/12/22 01:30:00  AM,51.8,33.24,,
996,11/12/22 01:45:00  AM,51.8,33.30,,
997,11/12/22 02:00:00  AM,51.8,33.26,,
998,11/12/22 02:15:00  AM,51.8,33.30,,
999,11/12/22 02:30:00  AM,51.8,33.26,,
1000,11/12/22 02:45:00  AM,51.8,33.26,,
1001,11/12/22 03:00:00  AM,51.8,33.30,,
1002,11/12/22 03:15:00  AM,51.8,33.24,,
1003,11/12/22 03:30:00  AM,51.8,33.26,,
1004,11/12/22 03:45:00  AM,51.8,33.26,,
1005,11/12/22 04:00:00  AM,51.8,33.30,,
1006,11/12/22 04:15:00  AM,51.8,33.31,,
1007,11/12/22 04:30:00  AM,51.8,33.31,,
1008,11/12/22 04:45:00  AM,52.2,33.31,,
1009,11/12/22 05:00:00  AM,52.6,33.31,,
1010,11/12/22 05:15:00  AM,52.2,33.30,,
1011,11/12/22 05:30:00  AM,51.8,33.30,,
1012,11/12/22 05:45:00  AM,52.2,33.30,,
1013,11/12/22 06:00:00  AM,52.2,33.30,,
1014,11/12/22 06:15:00  AM,51.8,33.30,,
1015,11/12/22 06:30:00  AM,52.2,33.31,,
1016,11/12/22 06:45:00  AM,52.2,33.31,,
1017,11/12/22 07:00:00  AM,52.2,33.31,,
1018,11/12/22 07:15:00  AM,52.6,33.31,,
1019,11/12/22 07:30:00  AM,52.2,33.31,,
