"Plot Title: WRB_Liard"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 20178473, SEN S/N: 20178473)","Coupler Detached (LGR S/N: 20178473)","Coupler Attached (LGR S/N: 20178473)","Host Connected (LGR S/N: 20178473)","Stopped (LGR S/N: 20178473)","End Of File (LGR S/N: 20178473)"
526,09/21/22 08:15:00  PM,46.841,,,,,
527,09/21/22 08:30:00  PM,46.841,,,,,
528,09/21/22 08:45:00  PM,46.841,,,,,
529,09/21/22 09:00:00  PM,46.841,,,,,
530,09/21/22 09:15:00  PM,46.841,,,,,
531,09/21/22 09:30:00  PM,46.841,,,,,
532,09/21/22 09:45:00  PM,46.841,,,,,
533,09/21/22 10:00:00  PM,46.841,,,,,
534,09/21/22 10:15:00  PM,46.841,,,,,
535,09/21/22 10:30:00  PM,46.841,,,,,
536,09/21/22 10:45:00  PM,46.841,,,,,
537,09/21/22 11:00:00  PM,46.841,,,,,
538,09/21/22 11:15:00  PM,46.841,,,,,
539,09/21/22 11:30:00  PM,46.841,,,,,
540,09/21/22 11:45:00  PM,46.796,,,,,
541,09/22/22 12:00:00  AM,46.796,,,,,
542,09/22/22 12:15:00  AM,46.796,,,,,
543,09/22/22 12:30:00  AM,46.796,,,,,
544,09/22/22 12:45:00  AM,46.796,,,,,
545,09/22/22 01:00:00  AM,46.796,,,,,
546,09/22/22 01:15:00  AM,46.796,,,,,
547,09/22/22 01:30:00  AM,46.796,,,,,
548,09/22/22 01:45:00  AM,46.751,,,,,
549,09/22/22 02:00:00  AM,46.751,,,,,
550,09/22/22 02:15:00  AM,46.751,,,,,
551,09/22/22 02:30:00  AM,46.751,,,,,
552,09/22/22 02:45:00  AM,46.751,,,,,
553,09/22/22 03:00:00  AM,46.751,,,,,
554,09/22/22 03:15:00  AM,46.751,,,,,
555,09/22/22 03:30:00  AM,46.751,,,,,
556,09/22/22 03:45:00  AM,46.751,,,,,
557,09/22/22 04:00:00  AM,46.751,,,,,
558,09/22/22 04:15:00  AM,46.751,,,,,
559,09/22/22 04:30:00  AM,46.751,,,,,
560,09/22/22 04:45:00  AM,46.751,,,,,
561,09/22/22 05:00:00  AM,46.751,,,,,
562,09/22/22 05:15:00  AM,46.706,,,,,
563,09/22/22 05:30:00  AM,46.751,,,,,
564,09/22/22 05:45:00  AM,46.706,,,,,
565,09/22/22 06:00:00  AM,46.706,,,,,
566,09/22/22 06:15:00  AM,46.751,,,,,
567,09/22/22 06:30:00  AM,46.751,,,,,
568,09/22/22 06:45:00  AM,46.751,,,,,
569,09/22/22 07:00:00  AM,46.751,,,,,
570,09/22/22 07:15:00  AM,46.751,,,,,
571,09/22/22 07:30:00  AM,46.751,,,,,
572,09/22/22 07:45:00  AM,46.751,,,,,
573,09/22/22 08:00:00  AM,46.751,,,,,
574,09/22/22 08:15:00  AM,46.751,,,,,
575,09/22/22 08:30:00  AM,46.751,,,,,
576,09/22/22 08:45:00  AM,46.751,,,,,
577,09/22/22 09:00:00  AM,46.751,,,,,
578,09/22/22 09:15:00  AM,46.751,,,,,
579,09/22/22 09:30:00  AM,46.751,,,,,
580,09/22/22 09:45:00  AM,46.796,,,,,
581,09/22/22 10:00:00  AM,46.796,,,,,
582,09/22/22 10:15:00  AM,46.796,,,,,
583,09/22/22 10:30:00  AM,46.796,,,,,
584,09/22/22 10:45:00  AM,46.841,,,,,
585,09/22/22 11:00:00  AM,46.841,,,,,
586,09/22/22 11:15:00  AM,46.841,,,,,
587,09/22/22 11:30:00  AM,46.886,,,,,
588,09/22/22 11:45:00  AM,46.931,,,,,
589,09/22/22 12:00:00  PM,46.974,,,,,
590,09/22/22 12:15:00  PM,46.974,,,,,
591,09/22/22 12:30:00  PM,47.019,,,,,
592,09/22/22 12:45:00  PM,47.064,,,,,
593,09/22/22 01:00:00  PM,47.064,,,,,
594,09/22/22 01:15:00  PM,47.109,,,,,
595,09/22/22 01:30:00  PM,47.109,,,,,
596,09/22/22 01:45:00  PM,47.154,,,,,
597,09/22/22 02:00:00  PM,47.244,,,,,
598,09/22/22 02:15:00  PM,47.199,,,,,
599,09/22/22 02:30:00  PM,47.289,,,,,
600,09/22/22 02:45:00  PM,47.334,,,,,
601,09/22/22 03:00:00  PM,47.422,,,,,
602,09/22/22 03:15:00  PM,47.467,,,,,
603,09/22/22 03:30:00  PM,47.512,,,,,
604,09/22/22 03:45:00  PM,47.512,,,,,
605,09/22/22 04:00:00  PM,47.557,,,,,
606,09/22/22 04:15:00  PM,47.602,,,,,
607,09/22/22 04:30:00  PM,47.602,,,,,
608,09/22/22 04:45:00  PM,47.647,,,,,
609,09/22/22 05:00:00  PM,47.691,,,,,
610,09/22/22 05:15:00  PM,47.691,,,,,
611,09/22/22 05:30:00  PM,47.691,,,,,
612,09/22/22 05:45:00  PM,47.736,,,,,
613,09/22/22 06:00:00  PM,47.736,,,,,
614,09/22/22 06:15:00  PM,47.736,,,,,
615,09/22/22 06:30:00  PM,47.736,,,,,
616,09/22/22 06:45:00  PM,47.691,,,,,
617,09/22/22 07:00:00  PM,47.691,,,,,
618,09/22/22 07:15:00  PM,47.647,,,,,
619,09/22/22 07:30:00  PM,47.557,,,,,
620,09/22/22 07:45:00  PM,47.512,,,,,
621,09/22/22 08:00:00  PM,47.467,,,,,
622,09/22/22 08:15:00  PM,47.422,,,,,
623,09/22/22 08:30:00  PM,47.422,,,,,
624,09/22/22 08:45:00  PM,47.377,,,,,
625,09/22/22 09:00:00  PM,47.334,,,,,
626,09/22/22 09:15:00  PM,47.289,,,,,
627,09/22/22 09:30:00  PM,47.244,,,,,
628,09/22/22 09:45:00  PM,47.199,,,,,
629,09/22/22 10:00:00  PM,47.154,,,,,
630,09/22/22 10:15:00  PM,47.154,,,,,
631,09/22/22 10:30:00  PM,47.109,,,,,
632,09/22/22 10:45:00  PM,47.109,,,,,
633,09/22/22 11:00:00  PM,47.064,,,,,
634,09/22/22 11:15:00  PM,47.064,,,,,
635,09/22/22 11:30:00  PM,47.019,,,,,
636,09/22/22 11:45:00  PM,47.019,,,,,
637,09/23/22 12:00:00  AM,46.974,,,,,
638,09/23/22 12:15:00  AM,46.974,,,,,
639,09/23/22 12:30:00  AM,46.931,,,,,
640,09/23/22 12:45:00  AM,46.931,,,,,
641,09/23/22 01:00:00  AM,46.886,,,,,
642,09/23/22 01:15:00  AM,46.886,,,,,
643,09/23/22 01:30:00  AM,46.841,,,,,
644,09/23/22 01:45:00  AM,46.841,,,,,
645,09/23/22 02:00:00  AM,46.796,,,,,
646,09/23/22 02:15:00  AM,46.796,,,,,
647,09/23/22 02:30:00  AM,46.751,,,,,
648,09/23/22 02:45:00  AM,46.751,,,,,
649,09/23/22 03:00:00  AM,46.706,,,,,
650,09/23/22 03:15:00  AM,46.706,,,,,
651,09/23/22 03:30:00  AM,46.661,,,,,
652,09/23/22 03:45:00  AM,46.616,,,,,
653,09/23/22 04:00:00  AM,46.616,,,,,
654,09/23/22 04:15:00  AM,46.571,,,,,
655,09/23/22 04:30:00  AM,46.526,,,,,
656,09/23/22 04:45:00  AM,46.526,,,,,
657,09/23/22 05:00:00  AM,46.481,,,,,
658,09/23/22 05:15:00  AM,46.436,,,,,
659,09/23/22 05:30:00  AM,46.436,,,,,
660,09/23/22 05:45:00  AM,46.391,,,,,
661,09/23/22 06:00:00  AM,46.346,,,,,
662,09/23/22 06:15:00  AM,46.346,,,,,
663,09/23/22 06:30:00  AM,46.301,,,,,
664,09/23/22 06:45:00  AM,46.256,,,,,
665,09/23/22 07:00:00  AM,46.256,,,,,
666,09/23/22 07:15:00  AM,46.211,,,,,
667,09/23/22 07:30:00  AM,46.211,,,,,
668,09/23/22 07:45:00  AM,46.166,,,,,
669,09/23/22 08:00:00  AM,46.166,,,,,
670,09/23/22 08:15:00  AM,46.121,,,,,
671,09/23/22 08:30:00  AM,46.121,,,,,
672,09/23/22 08:45:00  AM,46.076,,,,,
673,09/23/22 09:00:00  AM,46.076,,,,,
674,09/23/22 09:15:00  AM,46.076,,,,,
675,09/23/22 09:30:00  AM,46.076,,,,,
676,09/23/22 09:45:00  AM,46.076,,,,,
677,09/23/22 10:00:00  AM,46.121,,,,,
678,09/23/22 10:15:00  AM,46.121,,,,,
679,09/23/22 10:30:00  AM,46.121,,,,,
680,09/23/22 10:45:00  AM,46.166,,,,,
681,09/23/22 11:00:00  AM,46.166,,,,,
682,09/23/22 11:15:00  AM,46.166,,,,,
683,09/23/22 11:30:00  AM,46.211,,,,,
684,09/23/22 11:45:00  AM,46.256,,,,,
685,09/23/22 12:00:00  PM,46.256,,,,,
686,09/23/22 12:15:00  PM,46.256,,,,,
687,09/23/22 12:30:00  PM,46.256,,,,,
688,09/23/22 12:45:00  PM,46.301,,,,,
689,09/23/22 01:00:00  PM,46.301,,,,,
690,09/23/22 01:15:00  PM,46.256,,,,,
691,09/23/22 01:30:00  PM,46.256,,,,,
692,09/23/22 01:45:00  PM,46.256,,,,,
693,09/23/22 02:00:00  PM,46.256,,,,,
694,09/23/22 02:15:00  PM,46.256,,,,,
695,09/23/22 02:30:00  PM,46.256,,,,,
696,09/23/22 02:45:00  PM,46.256,,,,,
697,09/23/22 03:00:00  PM,46.256,,,,,
698,09/23/22 03:15:00  PM,46.256,,,,,
699,09/23/22 03:30:00  PM,46.211,,,,,
700,09/23/22 03:45:00  PM,46.211,,,,,
701,09/23/22 04:00:00  PM,46.256,,,,,
702,09/23/22 04:15:00  PM,46.256,,,,,
703,09/23/22 04:30:00  PM,46.211,,,,,
704,09/23/22 04:45:00  PM,46.256,,,,,
705,09/23/22 05:00:00  PM,46.256,,,,,
706,09/23/22 05:15:00  PM,46.256,,,,,
707,09/23/22 05:30:00  PM,46.211,,,,,
708,09/23/22 05:45:00  PM,46.211,,,,,
709,09/23/22 06:00:00  PM,46.166,,,,,
710,09/23/22 06:15:00  PM,46.166,,,,,
711,09/23/22 06:30:00  PM,46.166,,,,,
712,09/23/22 06:45:00  PM,46.166,,,,,
713,09/23/22 07:00:00  PM,46.121,,,,,
714,09/23/22 07:15:00  PM,46.121,,,,,
715,09/23/22 07:30:00  PM,46.076,,,,,
716,09/23/22 07:45:00  PM,46.076,,,,,
717,09/23/22 08:00:00  PM,46.031,,,,,
718,09/23/22 08:15:00  PM,46.031,,,,,
719,09/23/22 08:30:00  PM,46.031,,,,,
720,09/23/22 08:45:00  PM,45.986,,,,,
721,09/23/22 09:00:00  PM,45.986,,,,,
722,09/23/22 09:15:00  PM,45.986,,,,,
723,09/23/22 09:30:00  PM,45.986,,,,,
724,09/23/22 09:45:00  PM,45.941,,,,,
725,09/23/22 10:00:00  PM,45.941,,,,,
726,09/23/22 10:15:00  PM,45.941,,,,,
727,09/23/22 10:30:00  PM,45.941,,,,,
728,09/23/22 10:45:00  PM,45.941,,,,,
729,09/23/22 11:00:00  PM,45.941,,,,,
730,09/23/22 11:15:00  PM,45.941,,,,,
731,09/23/22 11:30:00  PM,45.941,,,,,
732,09/23/22 11:45:00  PM,45.896,,,,,
733,09/24/22 12:00:00  AM,45.896,,,,,
734,09/24/22 12:15:00  AM,45.896,,,,,
735,09/24/22 12:30:00  AM,45.896,,,,,
736,09/24/22 12:45:00  AM,45.896,,,,,
737,09/24/22 01:00:00  AM,45.851,,,,,
738,09/24/22 01:15:00  AM,45.851,,,,,
739,09/24/22 01:30:00  AM,45.806,,,,,
740,09/24/22 01:45:00  AM,45.806,,,,,
741,09/24/22 02:00:00  AM,45.806,,,,,
742,09/24/22 02:15:00  AM,45.761,,,,,
743,09/24/22 02:30:00  AM,45.761,,,,,
744,09/24/22 02:45:00  AM,45.714,,,,,
745,09/24/22 03:00:00  AM,45.714,,,,,
746,09/24/22 03:15:00  AM,45.714,,,,,
747,09/24/22 03:30:00  AM,45.669,,,,,
748,09/24/22 03:45:00  AM,45.669,,,,,
749,09/24/22 04:00:00  AM,45.624,,,,,
750,09/24/22 04:15:00  AM,45.624,,,,,
751,09/24/22 04:30:00  AM,45.579,,,,,
752,09/24/22 04:45:00  AM,45.579,,,,,
753,09/24/22 05:00:00  AM,45.534,,,,,
754,09/24/22 05:15:00  AM,45.534,,,,,
755,09/24/22 05:30:00  AM,45.534,,,,,
756,09/24/22 05:45:00  AM,45.489,,,,,
757,09/24/22 06:00:00  AM,45.489,,,,,
758,09/24/22 06:15:00  AM,45.444,,,,,
759,09/24/22 06:30:00  AM,45.444,,,,,
760,09/24/22 06:45:00  AM,45.399,,,,,
761,09/24/22 07:00:00  AM,45.399,,,,,
762,09/24/22 07:15:00  AM,45.354,,,,,
763,09/24/22 07:30:00  AM,45.354,,,,,
764,09/24/22 07:45:00  AM,45.354,,,,,
765,09/24/22 08:00:00  AM,45.307,,,,,
766,09/24/22 08:15:00  AM,45.307,,,,,
767,09/24/22 08:30:00  AM,45.307,,,,,
768,09/24/22 08:45:00  AM,45.307,,,,,
769,09/24/22 09:00:00  AM,45.307,,,,,
770,09/24/22 09:15:00  AM,45.307,,,,,
771,09/24/22 09:30:00  AM,45.307,,,,,
772,09/24/22 09:45:00  AM,45.307,,,,,
773,09/24/22 10:00:00  AM,45.354,,,,,
774,09/24/22 10:15:00  AM,45.354,,,,,
775,09/24/22 10:30:00  AM,45.354,,,,,
776,09/24/22 10:45:00  AM,45.399,,,,,
777,09/24/22 11:00:00  AM,45.444,,,,,
778,09/24/22 11:15:00  AM,45.489,,,,,
779,09/24/22 11:30:00  AM,45.534,,,,,
780,09/24/22 11:45:00  AM,45.534,,,,,
781,09/24/22 12:00:00  PM,45.579,,,,,
782,09/24/22 12:15:00  PM,45.579,,,,,
783,09/24/22 12:30:00  PM,45.669,,,,,
784,09/24/22 12:45:00  PM,45.714,,,,,
785,09/24/22 01:00:00  PM,45.714,,,,,
786,09/24/22 01:15:00  PM,45.761,,,,,
787,09/24/22 01:30:00  PM,45.806,,,,,
788,09/24/22 01:45:00  PM,45.851,,,,,
789,09/24/22 02:00:00  PM,45.851,,,,,
790,09/24/22 02:15:00  PM,45.851,,,,,
791,09/24/22 02:30:00  PM,45.851,,,,,
792,09/24/22 02:45:00  PM,45.806,,,,,
793,09/24/22 03:00:00  PM,45.806,,,,,
794,09/24/22 03:15:00  PM,45.806,,,,,
795,09/24/22 03:30:00  PM,45.806,,,,,
796,09/24/22 03:45:00  PM,45.806,,,,,
797,09/24/22 04:00:00  PM,45.851,,,,,
798,09/24/22 04:15:00  PM,45.896,,,,,
799,09/24/22 04:30:00  PM,45.941,,,,,
800,09/24/22 04:45:00  PM,45.986,,,,,
801,09/24/22 05:00:00  PM,46.031,,,,,
802,09/24/22 05:15:00  PM,46.076,,,,,
803,09/24/22 05:30:00  PM,46.076,,,,,
804,09/24/22 05:45:00  PM,46.076,,,,,
805,09/24/22 06:00:00  PM,46.121,,,,,
806,09/24/22 06:15:00  PM,46.121,,,,,
807,09/24/22 06:30:00  PM,46.121,,,,,
808,09/24/22 06:45:00  PM,46.121,,,,,
809,09/24/22 07:00:00  PM,46.076,,,,,
810,09/24/22 07:15:00  PM,46.076,,,,,
811,09/24/22 07:30:00  PM,46.031,,,,,
812,09/24/22 07:45:00  PM,45.986,,,,,
813,09/24/22 08:00:00  PM,45.986,,,,,
814,09/24/22 08:15:00  PM,45.941,,,,,
815,09/24/22 08:30:00  PM,45.896,,,,,
816,09/24/22 08:45:00  PM,45.896,,,,,
817,09/24/22 09:00:00  PM,45.851,,,,,
818,09/24/22 09:15:00  PM,45.851,,,,,
819,09/24/22 09:30:00  PM,45.851,,,,,
820,09/24/22 09:45:00  PM,45.806,,,,,
821,09/24/22 10:00:00  PM,45.806,,,,,
822,09/24/22 10:15:00  PM,45.806,,,,,
823,09/24/22 10:30:00  PM,45.761,,,,,
824,09/24/22 10:45:00  PM,45.761,,,,,
825,09/24/22 11:00:00  PM,45.714,,,,,
826,09/24/22 11:15:00  PM,45.714,,,,,
827,09/24/22 11:30:00  PM,45.669,,,,,
828,09/24/22 11:45:00  PM,45.624,,,,,
829,09/25/22 12:00:00  AM,45.579,,,,,
830,09/25/22 12:15:00  AM,45.579,,,,,
831,09/25/22 12:30:00  AM,45.534,,,,,
832,09/25/22 12:45:00  AM,45.534,,,,,
833,09/25/22 01:00:00  AM,45.489,,,,,
834,09/25/22 01:15:00  AM,45.489,,,,,
835,09/25/22 01:30:00  AM,45.444,,,,,
836,09/25/22 01:45:00  AM,45.444,,,,,
837,09/25/22 02:00:00  AM,45.399,,,,,
838,09/25/22 02:15:00  AM,45.399,,,,,
839,09/25/22 02:30:00  AM,45.354,,,,,
840,09/25/22 02:45:00  AM,45.354,,,,,
841,09/25/22 03:00:00  AM,45.354,,,,,
842,09/25/22 03:15:00  AM,45.307,,,,,
843,09/25/22 03:30:00  AM,45.262,,,,,
844,09/25/22 03:45:00  AM,45.262,,,,,
845,09/25/22 04:00:00  AM,45.262,,,,,
846,09/25/22 04:15:00  AM,45.217,,,,,
847,09/25/22 04:30:00  AM,45.217,,,,,
848,09/25/22 04:45:00  AM,45.172,,,,,
849,09/25/22 05:00:00  AM,45.172,,,,,
850,09/25/22 05:15:00  AM,45.172,,,,,
851,09/25/22 05:30:00  AM,45.172,,,,,
852,09/25/22 05:45:00  AM,45.172,,,,,
853,09/25/22 06:00:00  AM,45.172,,,,,
854,09/25/22 06:15:00  AM,45.127,,,,,
855,09/25/22 06:30:00  AM,45.127,,,,,
856,09/25/22 06:45:00  AM,45.127,,,,,
857,09/25/22 07:00:00  AM,45.127,,,,,
858,09/25/22 07:15:00  AM,45.082,,,,,
859,09/25/22 07:30:00  AM,45.082,,,,,
860,09/25/22 07:45:00  AM,45.082,,,,,
861,09/25/22 08:00:00  AM,45.082,,,,,
862,09/25/22 08:15:00  AM,45.082,,,,,
863,09/25/22 08:30:00  AM,45.036,,,,,
864,09/25/22 08:45:00  AM,45.036,,,,,
865,09/25/22 09:00:00  AM,45.036,,,,,
866,09/25/22 09:15:00  AM,44.991,,,,,
867,09/25/22 09:30:00  AM,44.991,,,,,
868,09/25/22 09:45:00  AM,44.991,,,,,
869,09/25/22 10:00:00  AM,44.991,,,,,
870,09/25/22 10:15:00  AM,44.991,,,,,
871,09/25/22 10:30:00  AM,44.991,,,,,
872,09/25/22 10:45:00  AM,44.991,,,,,
873,09/25/22 11:00:00  AM,45.036,,,,,
874,09/25/22 11:15:00  AM,45.082,,,,,
875,09/25/22 11:30:00  AM,45.082,,,,,
876,09/25/22 11:45:00  AM,45.127,,,,,
877,09/25/22 12:00:00  PM,45.172,,,,,
878,09/25/22 12:15:00  PM,45.217,,,,,
879,09/25/22 12:30:00  PM,45.307,,,,,
880,09/25/22 12:45:00  PM,45.399,,,,,
881,09/25/22 01:00:00  PM,45.489,,,,,
882,09/25/22 01:15:00  PM,45.579,,,,,
883,09/25/22 01:30:00  PM,45.624,,,,,
884,09/25/22 01:45:00  PM,45.669,,,,,
885,09/25/22 02:00:00  PM,45.714,,,,,
886,09/25/22 02:15:00  PM,45.761,,,,,
887,09/25/22 02:30:00  PM,45.761,,,,,
888,09/25/22 02:45:00  PM,45.806,,,,,
889,09/25/22 03:00:00  PM,45.806,,,,,
890,09/25/22 03:15:00  PM,45.806,,,,,
891,09/25/22 03:30:00  PM,45.806,,,,,
892,09/25/22 03:45:00  PM,45.851,,,,,
893,09/25/22 04:00:00  PM,45.851,,,,,
894,09/25/22 04:15:00  PM,45.851,,,,,
895,09/25/22 04:30:00  PM,45.851,,,,,
896,09/25/22 04:45:00  PM,45.851,,,,,
897,09/25/22 05:00:00  PM,45.851,,,,,
898,09/25/22 05:15:00  PM,45.851,,,,,
899,09/25/22 05:30:00  PM,45.896,,,,,
900,09/25/22 05:45:00  PM,45.896,,,,,
901,09/25/22 06:00:00  PM,45.896,,,,,
902,09/25/22 06:15:00  PM,45.896,,,,,
903,09/25/22 06:30:00  PM,45.896,,,,,
904,09/25/22 06:45:00  PM,45.896,,,,,
905,09/25/22 07:00:00  PM,45.896,,,,,
906,09/25/22 07:15:00  PM,45.851,,,,,
907,09/25/22 07:30:00  PM,45.851,,,,,
908,09/25/22 07:45:00  PM,45.851,,,,,
909,09/25/22 08:00:00  PM,45.851,,,,,
910,09/25/22 08:15:00  PM,45.851,,,,,
911,09/25/22 08:30:00  PM,45.851,,,,,
912,09/25/22 08:45:00  PM,45.851,,,,,
913,09/25/22 09:00:00  PM,45.851,,,,,
914,09/25/22 09:15:00  PM,45.896,,,,,
915,09/25/22 09:30:00  PM,45.896,,,,,
916,09/25/22 09:45:00  PM,45.896,,,,,
917,09/25/22 10:00:00  PM,45.896,,,,,
918,09/25/22 10:15:00  PM,45.896,,,,,
919,09/25/22 10:30:00  PM,45.896,,,,,
920,09/25/22 10:45:00  PM,45.896,,,,,
921,09/25/22 11:00:00  PM,45.941,,,,,
922,09/25/22 11:15:00  PM,45.941,,,,,
923,09/25/22 11:30:00  PM,45.941,,,,,
924,09/25/22 11:45:00  PM,45.941,,,,,
925,09/26/22 12:00:00  AM,45.986,,,,,
926,09/26/22 12:15:00  AM,45.986,,,,,
927,09/26/22 12:30:00  AM,45.986,,,,,
928,09/26/22 12:45:00  AM,46.031,,,,,
929,09/26/22 01:00:00  AM,46.031,,,,,
930,09/26/22 01:15:00  AM,46.031,,,,,
931,09/26/22 01:30:00  AM,46.031,,,,,
932,09/26/22 01:45:00  AM,46.076,,,,,
933,09/26/22 02:00:00  AM,46.076,,,,,
934,09/26/22 02:15:00  AM,46.076,,,,,
935,09/26/22 02:30:00  AM,46.076,,,,,
936,09/26/22 02:45:00  AM,46.076,,,,,
937,09/26/22 03:00:00  AM,46.076,,,,,
938,09/26/22 03:15:00  AM,46.121,,,,,
939,09/26/22 03:30:00  AM,46.121,,,,,
940,09/26/22 03:45:00  AM,46.121,,,,,
941,09/26/22 04:00:00  AM,46.121,,,,,
942,09/26/22 04:15:00  AM,46.121,,,,,
943,09/26/22 04:30:00  AM,46.121,,,,,
944,09/26/22 04:45:00  AM,46.166,,,,,
945,09/26/22 05:00:00  AM,46.166,,,,,
946,09/26/22 05:15:00  AM,46.166,,,,,
947,09/26/22 05:30:00  AM,46.166,,,,,
948,09/26/22 05:45:00  AM,46.166,,,,,
949,09/26/22 06:00:00  AM,46.166,,,,,
950,09/26/22 06:15:00  AM,46.211,,,,,
951,09/26/22 06:30:00  AM,46.211,,,,,
952,09/26/22 06:45:00  AM,46.211,,,,,
953,09/26/22 07:00:00  AM,46.211,,,,,
954,09/26/22 07:15:00  AM,46.211,,,,,
955,09/26/22 07:30:00  AM,46.211,,,,,
956,09/26/22 07:45:00  AM,46.211,,,,,
957,09/26/22 08:00:00  AM,46.211,,,,,
958,09/26/22 08:15:00  AM,46.211,,,,,
959,09/26/22 08:30:00  AM,46.211,,,,,
960,09/26/22 08:45:00  AM,46.211,,,,,
961,09/26/22 09:00:00  AM,46.211,,,,,
962,09/26/22 09:15:00  AM,46.211,,,,,
963,09/26/22 09:30:00  AM,46.256,,,,,
964,09/26/22 09:45:00  AM,46.256,,,,,
965,09/26/22 10:00:00  AM,46.256,,,,,
966,09/26/22 10:15:00  AM,46.301,,,,,
967,09/26/22 10:30:00  AM,46.346,,,,,
968,09/26/22 10:45:00  AM,46.391,,,,,
969,09/26/22 11:00:00  AM,46.436,,,,,
970,09/26/22 11:15:00  AM,46.526,,,,,
971,09/26/22 11:30:00  AM,46.571,,,,,
972,09/26/22 11:45:00  AM,46.571,,,,,
973,09/26/22 12:00:00  PM,46.661,,,,,
974,09/26/22 12:15:00  PM,46.706,,,,,
975,09/26/22 12:30:00  PM,46.751,,,,,
976,09/26/22 12:45:00  PM,46.796,,,,,
977,09/26/22 01:00:00  PM,46.886,,,,,
978,09/26/22 01:15:00  PM,46.931,,,,,
979,09/26/22 01:30:00  PM,47.019,,,,,
980,09/26/22 01:45:00  PM,47.109,,,,,
981,09/26/22 02:00:00  PM,47.154,,,,,
982,09/26/22 02:15:00  PM,47.244,,,,,
983,09/26/22 02:30:00  PM,47.377,,,,,
984,09/26/22 02:45:00  PM,47.467,,,,,
985,09/26/22 03:00:00  PM,47.557,,,,,
986,09/26/22 03:15:00  PM,47.647,,,,,
987,09/26/22 03:30:00  PM,47.736,,,,,
988,09/26/22 03:45:00  PM,47.781,,,,,
989,09/26/22 04:00:00  PM,47.781,,,,,
990,09/26/22 04:15:00  PM,47.781,,,,,
991,09/26/22 04:30:00  PM,47.826,,,,,
992,09/26/22 04:45:00  PM,47.871,,,,,
993,09/26/22 05:00:00  PM,47.871,,,,,
994,09/26/22 05:15:00  PM,47.914,,,,,
995,09/26/22 05:30:00  PM,47.914,,,,,
996,09/26/22 05:45:00  PM,47.959,,,,,
997,09/26/22 06:00:00  PM,48.004,,,,,
998,09/26/22 06:15:00  PM,48.004,,,,,
999,09/26/22 06:30:00  PM,48.004,,,,,
1000,09/26/22 06:45:00  PM,48.004,,,,,
1001,09/26/22 07:00:00  PM,48.004,,,,,
1002,09/26/22 07:15:00  PM,48.004,,,,,
1003,09/26/22 07:30:00  PM,48.004,,,,,
1004,09/26/22 07:45:00  PM,48.004,,,,,
1005,09/26/22 08:00:00  PM,48.004,,,,,
1006,09/26/22 08:15:00  PM,48.049,,,,,
1007,09/26/22 08:30:00  PM,48.049,,,,,
1008,09/26/22 08:45:00  PM,48.049,,,,,
1009,09/26/22 09:00:00  PM,48.049,,,,,
1010,09/26/22 09:15:00  PM,48.049,,,,,
1011,09/26/22 09:30:00  PM,48.049,,,,,
1012,09/26/22 09:45:00  PM,48.049,,,,,
1013,09/26/22 10:00:00  PM,48.094,,,,,
1014,09/26/22 10:15:00  PM,48.094,,,,,
1015,09/26/22 10:30:00  PM,48.094,,,,,
1016,09/26/22 10:45:00  PM,48.094,,,,,
1017,09/26/22 11:00:00  PM,48.137,,,,,
1018,09/26/22 11:15:00  PM,48.137,,,,,
1019,09/26/22 11:30:00  PM,48.182,,,,,
1020,09/26/22 11:45:00  PM,48.182,,,,,
1021,09/27/22 12:00:00  AM,48.227,,,,,
1022,09/27/22 12:15:00  AM,48.227,,,,,
1023,09/27/22 12:30:00  AM,48.227,,,,,
1024,09/27/22 12:45:00  AM,48.272,,,,,
1025,09/27/22 01:00:00  AM,48.272,,,,,
1026,09/27/22 01:15:00  AM,48.315,,,,,
1027,09/27/22 01:30:00  AM,48.315,,,,,
1028,09/27/22 01:45:00  AM,48.315,,,,,
1029,09/27/22 02:00:00  AM,48.315,,,,,
1030,09/27/22 02:15:00  AM,48.315,,,,,
1031,09/27/22 02:30:00  AM,48.360,,,,,
1032,09/27/22 02:45:00  AM,48.360,,,,,
1033,09/27/22 03:00:00  AM,48.405,,,,,
1034,09/27/22 03:15:00  AM,48.405,,,,,
1035,09/27/22 03:30:00  AM,48.405,,,,,
1036,09/27/22 03:45:00  AM,48.450,,,,,
1037,09/27/22 04:00:00  AM,48.450,,,,,
1038,09/27/22 04:15:00  AM,48.450,,,,,
1039,09/27/22 04:30:00  AM,48.493,,,,,
1040,09/27/22 04:45:00  AM,48.493,,,,,
1041,09/27/22 05:00:00  AM,48.493,,,,,
1042,09/27/22 05:15:00  AM,48.493,,,,,
1043,09/27/22 05:30:00  AM,48.538,,,,,
1044,09/27/22 05:45:00  AM,48.538,,,,,
1045,09/27/22 06:00:00  AM,48.538,,,,,
1046,09/27/22 06:15:00  AM,48.583,,,,,
1047,09/27/22 06:30:00  AM,48.583,,,,,
1048,09/27/22 06:45:00  AM,48.583,,,,,
1049,09/27/22 07:00:00  AM,48.583,,,,,
1050,09/27/22 07:15:00  AM,48.583,,,,,
1051,09/27/22 07:30:00  AM,48.628,,,,,
1052,09/27/22 07:45:00  AM,48.628,,,,,
1053,09/27/22 08:00:00  AM,48.628,,,,,
1054,09/27/22 08:15:00  AM,48.628,,,,,
1055,09/27/22 08:30:00  AM,48.583,,,,,
