"Plot Title: WRB Yukon US of Takhini"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 20403752, SEN S/N: 20403752)","Coupler Detached (LGR S/N: 20403752)","Coupler Attached (LGR S/N: 20403752)","Host Connected (LGR S/N: 20403752)","Stopped (LGR S/N: 20403752)","End Of File (LGR S/N: 20403752)"
526,11/07/22 04:15:00  AM,33.780,,,,,
527,11/07/22 04:30:00  AM,33.780,,,,,
528,11/07/22 04:45:00  AM,33.780,,,,,
529,11/07/22 05:00:00  AM,33.732,,,,,
530,11/07/22 05:15:00  AM,33.732,,,,,
531,11/07/22 05:30:00  AM,33.732,,,,,
532,11/07/22 05:45:00  AM,33.681,,,,,
533,11/07/22 06:00:00  AM,33.681,,,,,
534,11/07/22 06:15:00  AM,33.681,,,,,
535,11/07/22 06:30:00  AM,33.633,,,,,
536,11/07/22 06:45:00  AM,33.633,,,,,
537,11/07/22 07:00:00  AM,33.633,,,,,
538,11/07/22 07:15:00  AM,33.633,,,,,
539,11/07/22 07:30:00  AM,33.633,,,,,
540,11/07/22 07:45:00  AM,33.584,,,,,
541,11/07/22 08:00:00  AM,33.584,,,,,
542,11/07/22 08:15:00  AM,33.534,,,,,
543,11/07/22 08:30:00  AM,33.534,,,,,
544,11/07/22 08:45:00  AM,33.584,,,,,
545,11/07/22 09:00:00  AM,33.534,,,,,
546,11/07/22 09:15:00  AM,33.534,,,,,
547,11/07/22 09:30:00  AM,33.534,,,,,
548,11/07/22 09:45:00  AM,33.534,,,,,
549,11/07/22 10:00:00  AM,33.534,,,,,
550,11/07/22 10:15:00  AM,33.534,,,,,
551,11/07/22 10:30:00  AM,33.485,,,,,
552,11/07/22 10:45:00  AM,33.485,,,,,
553,11/07/22 11:00:00  AM,33.534,,,,,
554,11/07/22 11:15:00  AM,33.534,,,,,
555,11/07/22 11:30:00  AM,33.534,,,,,
556,11/07/22 11:45:00  AM,33.534,,,,,
557,11/07/22 12:00:00  PM,33.584,,,,,
558,11/07/22 12:15:00  PM,33.584,,,,,
559,11/07/22 12:30:00  PM,33.584,,,,,
560,11/07/22 12:45:00  PM,33.584,,,,,
561,11/07/22 01:00:00  PM,33.584,,,,,
562,11/07/22 01:15:00  PM,33.584,,,,,
563,11/07/22 01:30:00  PM,33.584,,,,,
564,11/07/22 01:45:00  PM,33.633,,,,,
565,11/07/22 02:00:00  PM,33.584,,,,,
566,11/07/22 02:15:00  PM,33.584,,,,,
567,11/07/22 02:30:00  PM,33.584,,,,,
568,11/07/22 02:45:00  PM,33.584,,,,,
569,11/07/22 03:00:00  PM,33.534,,,,,
570,11/07/22 03:15:00  PM,33.534,,,,,
571,11/07/22 03:30:00  PM,33.485,,,,,
572,11/07/22 03:45:00  PM,33.485,,,,,
573,11/07/22 04:00:00  PM,33.485,,,,,
574,11/07/22 04:15:00  PM,33.435,,,,,
575,11/07/22 04:30:00  PM,33.435,,,,,
576,11/07/22 04:45:00  PM,33.435,,,,,
577,11/07/22 05:00:00  PM,33.386,,,,,
578,11/07/22 05:15:00  PM,33.435,,,,,
579,11/07/22 05:30:00  PM,33.386,,,,,
580,11/07/22 05:45:00  PM,33.435,,,,,
581,11/07/22 06:00:00  PM,33.435,,,,,
582,11/07/22 06:15:00  PM,33.386,,,,,
583,11/07/22 06:30:00  PM,33.386,,,,,
584,11/07/22 06:45:00  PM,33.336,,,,,
585,11/07/22 07:00:00  PM,33.336,,,,,
586,11/07/22 07:15:00  PM,33.336,,,,,
587,11/07/22 07:30:00  PM,33.287,,,,,
588,11/07/22 07:45:00  PM,33.287,,,,,
589,11/07/22 08:00:00  PM,33.287,,,,,
590,11/07/22 08:15:00  PM,33.287,,,,,
591,11/07/22 08:30:00  PM,33.287,,,,,
592,11/07/22 08:45:00  PM,33.287,,,,,
593,11/07/22 09:00:00  PM,33.287,,,,,
594,11/07/22 09:15:00  PM,33.287,,,,,
595,11/07/22 09:30:00  PM,33.287,,,,,
596,11/07/22 09:45:00  PM,33.237,,,,,
597,11/07/22 10:00:00  PM,33.237,,,,,
598,11/07/22 10:15:00  PM,33.287,,,,,
599,11/07/22 10:30:00  PM,33.237,,,,,
600,11/07/22 10:45:00  PM,33.237,,,,,
601,11/07/22 11:00:00  PM,33.237,,,,,
602,11/07/22 11:15:00  PM,33.237,,,,,
603,11/07/22 11:30:00  PM,33.237,,,,,
604,11/07/22 11:45:00  PM,33.237,,,,,
605,11/08/22 12:00:00  AM,33.237,,,,,
606,11/08/22 12:15:00  AM,33.188,,,,,
607,11/08/22 12:30:00  AM,33.188,,,,,
608,11/08/22 12:45:00  AM,33.237,,,,,
609,11/08/22 01:00:00  AM,33.237,,,,,
610,11/08/22 01:15:00  AM,33.237,,,,,
611,11/08/22 01:30:00  AM,33.188,,,,,
612,11/08/22 01:45:00  AM,33.188,,,,,
613,11/08/22 02:00:00  AM,33.237,,,,,
614,11/08/22 02:15:00  AM,33.287,,,,,
615,11/08/22 02:30:00  AM,33.237,,,,,
616,11/08/22 02:45:00  AM,33.237,,,,,
617,11/08/22 03:00:00  AM,33.237,,,,,
618,11/08/22 03:15:00  AM,33.237,,,,,
619,11/08/22 03:30:00  AM,33.188,,,,,
620,11/08/22 03:45:00  AM,33.188,,,,,
621,11/08/22 04:00:00  AM,33.188,,,,,
622,11/08/22 04:15:00  AM,33.138,,,,,
623,11/08/22 04:30:00  AM,33.138,,,,,
624,11/08/22 04:45:00  AM,33.138,,,,,
625,11/08/22 05:00:00  AM,33.089,,,,,
626,11/08/22 05:15:00  AM,33.089,,,,,
627,11/08/22 05:30:00  AM,33.089,,,,,
628,11/08/22 05:45:00  AM,32.990,,,,,
629,11/08/22 06:00:00  AM,32.990,,,,,
630,11/08/22 06:15:00  AM,32.990,,,,,
631,11/08/22 06:30:00  AM,32.990,,,,,
632,11/08/22 06:45:00  AM,32.940,,,,,
633,11/08/22 07:00:00  AM,32.940,,,,,
634,11/08/22 07:15:00  AM,32.891,,,,,
635,11/08/22 07:30:00  AM,32.891,,,,,
636,11/08/22 07:45:00  AM,32.841,,,,,
637,11/08/22 08:00:00  AM,32.841,,,,,
638,11/08/22 08:15:00  AM,32.790,,,,,
639,11/08/22 08:30:00  AM,32.790,,,,,
640,11/08/22 08:45:00  AM,32.790,,,,,
641,11/08/22 09:00:00  AM,32.742,,,,,
642,11/08/22 09:15:00  AM,32.691,,,,,
643,11/08/22 09:30:00  AM,32.691,,,,,
644,11/08/22 09:45:00  AM,32.691,,,,,
645,11/08/22 10:00:00  AM,32.641,,,,,
646,11/08/22 10:15:00  AM,32.641,,,,,
647,11/08/22 10:30:00  AM,32.641,,,,,
648,11/08/22 10:45:00  AM,32.641,,,,,
649,11/08/22 11:00:00  AM,32.641,,,,,
650,11/08/22 11:15:00  AM,32.592,,,,,
651,11/08/22 11:30:00  AM,32.641,,,,,
652,11/08/22 11:45:00  AM,32.641,,,,,
653,11/08/22 12:00:00  PM,32.691,,,,,
654,11/08/22 12:15:00  PM,32.691,,,,,
655,11/08/22 12:30:00  PM,32.691,,,,,
656,11/08/22 12:45:00  PM,32.742,,,,,
657,11/08/22 01:00:00  PM,32.742,,,,,
658,11/08/22 01:15:00  PM,32.790,,,,,
659,11/08/22 01:30:00  PM,32.790,,,,,
660,11/08/22 01:45:00  PM,32.841,,,,,
661,11/08/22 02:00:00  PM,32.891,,,,,
662,11/08/22 02:15:00  PM,32.891,,,,,
663,11/08/22 02:30:00  PM,32.891,,,,,
664,11/08/22 02:45:00  PM,32.940,,,,,
665,11/08/22 03:00:00  PM,32.990,,,,,
666,11/08/22 03:15:00  PM,32.990,,,,,
667,11/08/22 03:30:00  PM,32.990,,,,,
668,11/08/22 03:45:00  PM,33.039,,,,,
669,11/08/22 04:00:00  PM,33.039,,,,,
670,11/08/22 04:15:00  PM,33.089,,,,,
671,11/08/22 04:30:00  PM,33.089,,,,,
672,11/08/22 04:45:00  PM,33.089,,,,,
673,11/08/22 05:00:00  PM,33.138,,,,,
674,11/08/22 05:15:00  PM,33.138,,,,,
675,11/08/22 05:30:00  PM,33.188,,,,,
676,11/08/22 05:45:00  PM,33.188,,,,,
677,11/08/22 06:00:00  PM,33.237,,,,,
678,11/08/22 06:15:00  PM,33.237,,,,,
679,11/08/22 06:30:00  PM,33.237,,,,,
680,11/08/22 06:45:00  PM,33.237,,,,,
681,11/08/22 07:00:00  PM,33.237,,,,,
682,11/08/22 07:15:00  PM,33.237,,,,,
683,11/08/22 07:30:00  PM,33.237,,,,,
684,11/08/22 07:45:00  PM,33.237,,,,,
685,11/08/22 08:00:00  PM,33.237,,,,,
686,11/08/22 08:15:00  PM,33.188,,,,,
687,11/08/22 08:30:00  PM,33.188,,,,,
688,11/08/22 08:45:00  PM,33.188,,,,,
689,11/08/22 09:00:00  PM,33.188,,,,,
690,11/08/22 09:15:00  PM,33.138,,,,,
691,11/08/22 09:30:00  PM,33.138,,,,,
692,11/08/22 09:45:00  PM,33.138,,,,,
693,11/08/22 10:00:00  PM,33.089,,,,,
694,11/08/22 10:15:00  PM,33.089,,,,,
695,11/08/22 10:30:00  PM,33.089,,,,,
696,11/08/22 10:45:00  PM,33.089,,,,,
697,11/08/22 11:00:00  PM,33.089,,,,,
698,11/08/22 11:15:00  PM,33.089,,,,,
699,11/08/22 11:30:00  PM,33.039,,,,,
700,11/08/22 11:45:00  PM,33.039,,,,,
701,11/09/22 12:00:00  AM,33.039,,,,,
702,11/09/22 12:15:00  AM,32.990,,,,,
703,11/09/22 12:30:00  AM,32.990,,,,,
704,11/09/22 12:45:00  AM,32.990,,,,,
705,11/09/22 01:00:00  AM,32.990,,,,,
706,11/09/22 01:15:00  AM,32.940,,,,,
707,11/09/22 01:30:00  AM,32.940,,,,,
708,11/09/22 01:45:00  AM,32.940,,,,,
709,11/09/22 02:00:00  AM,32.891,,,,,
710,11/09/22 02:15:00  AM,32.891,,,,,
711,11/09/22 02:30:00  AM,32.891,,,,,
712,11/09/22 02:45:00  AM,32.891,,,,,
713,11/09/22 03:00:00  AM,32.891,,,,,
714,11/09/22 03:15:00  AM,32.891,,,,,
715,11/09/22 03:30:00  AM,32.891,,,,,
716,11/09/22 03:45:00  AM,32.891,,,,,
717,11/09/22 04:00:00  AM,32.891,,,,,
718,11/09/22 04:15:00  AM,32.891,,,,,
719,11/09/22 04:30:00  AM,32.891,,,,,
720,11/09/22 04:45:00  AM,32.891,,,,,
721,11/09/22 05:00:00  AM,32.891,,,,,
722,11/09/22 05:15:00  AM,32.940,,,,,
723,11/09/22 05:30:00  AM,32.940,,,,,
724,11/09/22 05:45:00  AM,32.990,,,,,
725,11/09/22 06:00:00  AM,32.940,,,,,
726,11/09/22 06:15:00  AM,32.940,,,,,
727,11/09/22 06:30:00  AM,32.940,,,,,
728,11/09/22 06:45:00  AM,32.940,,,,,
729,11/09/22 07:00:00  AM,32.940,,,,,
730,11/09/22 07:15:00  AM,32.940,,,,,
731,11/09/22 07:30:00  AM,32.940,,,,,
732,11/09/22 07:45:00  AM,32.940,,,,,
733,11/09/22 08:00:00  AM,32.990,,,,,
734,11/09/22 08:15:00  AM,32.990,,,,,
735,11/09/22 08:30:00  AM,32.990,,,,,
736,11/09/22 08:45:00  AM,33.039,,,,,
737,11/09/22 09:00:00  AM,33.039,,,,,
738,11/09/22 09:15:00  AM,32.990,,,,,
739,11/09/22 09:30:00  AM,32.990,,,,,
740,11/09/22 09:45:00  AM,33.039,,,,,
741,11/09/22 10:00:00  AM,32.990,,,,,
742,11/09/22 10:15:00  AM,33.039,,,,,
743,11/09/22 10:30:00  AM,33.039,,,,,
744,11/09/22 10:45:00  AM,32.990,,,,,
745,11/09/22 11:00:00  AM,32.990,,,,,
746,11/09/22 11:15:00  AM,32.990,,,,,
747,11/09/22 11:30:00  AM,32.990,,,,,
748,11/09/22 11:45:00  AM,32.990,,,,,
749,11/09/22 12:00:00  PM,32.990,,,,,
750,11/09/22 12:15:00  PM,33.039,,,,,
751,11/09/22 12:30:00  PM,32.990,,,,,
752,11/09/22 12:45:00  PM,32.940,,,,,
753,11/09/22 01:00:00  PM,32.940,,,,,
754,11/09/22 01:15:00  PM,32.940,,,,,
755,11/09/22 01:30:00  PM,32.940,,,,,
756,11/09/22 01:45:00  PM,32.990,,,,,
757,11/09/22 02:00:00  PM,32.990,,,,,
758,11/09/22 02:15:00  PM,32.990,,,,,
759,11/09/22 02:30:00  PM,32.990,,,,,
760,11/09/22 02:45:00  PM,32.990,,,,,
761,11/09/22 03:00:00  PM,32.990,,,,,
762,11/09/22 03:15:00  PM,32.990,,,,,
763,11/09/22 03:30:00  PM,33.039,,,,,
764,11/09/22 03:45:00  PM,33.039,,,,,
765,11/09/22 04:00:00  PM,33.039,,,,,
766,11/09/22 04:15:00  PM,33.089,,,,,
767,11/09/22 04:30:00  PM,33.039,,,,,
768,11/09/22 04:45:00  PM,33.089,,,,,
769,11/09/22 05:00:00  PM,33.089,,,,,
770,11/09/22 05:15:00  PM,33.089,,,,,
771,11/09/22 05:30:00  PM,33.089,,,,,
772,11/09/22 05:45:00  PM,33.089,,,,,
773,11/09/22 06:00:00  PM,33.089,,,,,
774,11/09/22 06:15:00  PM,33.138,,,,,
775,11/09/22 06:30:00  PM,33.138,,,,,
776,11/09/22 06:45:00  PM,33.138,,,,,
777,11/09/22 07:00:00  PM,33.138,,,,,
778,11/09/22 07:15:00  PM,33.188,,,,,
779,11/09/22 07:30:00  PM,33.188,,,,,
780,11/09/22 07:45:00  PM,33.138,,,,,
781,11/09/22 08:00:00  PM,33.188,,,,,
782,11/09/22 08:15:00  PM,33.138,,,,,
783,11/09/22 08:30:00  PM,33.138,,,,,
784,11/09/22 08:45:00  PM,33.138,,,,,
785,11/09/22 09:00:00  PM,33.138,,,,,
786,11/09/22 09:15:00  PM,33.138,,,,,
787,11/09/22 09:30:00  PM,33.138,,,,,
788,11/09/22 09:45:00  PM,33.089,,,,,
789,11/09/22 10:00:00  PM,33.089,,,,,
790,11/09/22 10:15:00  PM,33.089,,,,,
791,11/09/22 10:30:00  PM,33.039,,,,,
792,11/09/22 10:45:00  PM,33.039,,,,,
793,11/09/22 11:00:00  PM,33.039,,,,,
794,11/09/22 11:15:00  PM,33.039,,,,,
795,11/09/22 11:30:00  PM,33.039,,,,,
796,11/09/22 11:45:00  PM,33.039,,,,,
797,11/10/22 12:00:00  AM,33.039,,,,,
798,11/10/22 12:15:00  AM,33.039,,,,,
799,11/10/22 12:30:00  AM,33.039,,,,,
800,11/10/22 12:45:00  AM,32.990,,,,,
801,11/10/22 01:00:00  AM,33.039,,,,,
802,11/10/22 01:15:00  AM,32.990,,,,,
803,11/10/22 01:30:00  AM,32.990,,,,,
804,11/10/22 01:45:00  AM,32.990,,,,,
805,11/10/22 02:00:00  AM,32.990,,,,,
806,11/10/22 02:15:00  AM,32.990,,,,,
807,11/10/22 02:30:00  AM,32.990,,,,,
808,11/10/22 02:45:00  AM,32.990,,,,,
809,11/10/22 03:00:00  AM,32.990,,,,,
810,11/10/22 03:15:00  AM,32.990,,,,,
811,11/10/22 03:30:00  AM,33.039,,,,,
812,11/10/22 03:45:00  AM,33.039,,,,,
813,11/10/22 04:00:00  AM,32.990,,,,,
814,11/10/22 04:15:00  AM,32.990,,,,,
815,11/10/22 04:30:00  AM,32.990,,,,,
816,11/10/22 04:45:00  AM,32.990,,,,,
817,11/10/22 05:00:00  AM,32.990,,,,,
818,11/10/22 05:15:00  AM,32.990,,,,,
819,11/10/22 05:30:00  AM,32.990,,,,,
820,11/10/22 05:45:00  AM,32.990,,,,,
821,11/10/22 06:00:00  AM,32.990,,,,,
822,11/10/22 06:15:00  AM,32.990,,,,,
823,11/10/22 06:30:00  AM,32.990,,,,,
824,11/10/22 06:45:00  AM,32.990,,,,,
825,11/10/22 07:00:00  AM,32.940,,,,,
826,11/10/22 07:15:00  AM,32.940,,,,,
827,11/10/22 07:30:00  AM,32.940,,,,,
828,11/10/22 07:45:00  AM,32.940,,,,,
829,11/10/22 08:00:00  AM,32.940,,,,,
830,11/10/22 08:15:00  AM,32.940,,,,,
831,11/10/22 08:30:00  AM,32.940,,,,,
832,11/10/22 08:45:00  AM,32.940,,,,,
833,11/10/22 09:00:00  AM,32.940,,,,,
834,11/10/22 09:15:00  AM,32.940,,,,,
835,11/10/22 09:30:00  AM,32.940,,,,,
836,11/10/22 09:45:00  AM,32.940,,,,,
837,11/10/22 10:00:00  AM,32.940,,,,,
838,11/10/22 10:15:00  AM,32.940,,,,,
839,11/10/22 10:30:00  AM,32.940,,,,,
840,11/10/22 10:45:00  AM,32.891,,,,,
841,11/10/22 11:00:00  AM,32.940,,,,,
842,11/10/22 11:15:00  AM,32.940,,,,,
843,11/10/22 11:30:00  AM,32.940,,,,,
844,11/10/22 11:45:00  AM,32.940,,,,,
845,11/10/22 12:00:00  PM,32.940,,,,,
846,11/10/22 12:15:00  PM,32.940,,,,,
847,11/10/22 12:30:00  PM,32.940,,,,,
848,11/10/22 12:45:00  PM,32.940,,,,,
849,11/10/22 01:00:00  PM,32.940,,,,,
850,11/10/22 01:15:00  PM,32.940,,,,,
851,11/10/22 01:30:00  PM,32.940,,,,,
852,11/10/22 01:45:00  PM,32.990,,,,,
853,11/10/22 02:00:00  PM,32.990,,,,,
854,11/10/22 02:15:00  PM,32.990,,,,,
855,11/10/22 02:30:00  PM,32.990,,,,,
856,11/10/22 02:45:00  PM,33.039,,,,,
857,11/10/22 03:00:00  PM,33.039,,,,,
858,11/10/22 03:15:00  PM,33.039,,,,,
859,11/10/22 03:30:00  PM,33.039,,,,,
860,11/10/22 03:45:00  PM,33.039,,,,,
861,11/10/22 04:00:00  PM,33.039,,,,,
862,11/10/22 04:15:00  PM,33.039,,,,,
863,11/10/22 04:30:00  PM,33.039,,,,,
864,11/10/22 04:45:00  PM,33.039,,,,,
865,11/10/22 05:00:00  PM,33.039,,,,,
866,11/10/22 05:15:00  PM,33.039,,,,,
867,11/10/22 05:30:00  PM,33.039,,,,,
868,11/10/22 05:45:00  PM,33.039,,,,,
869,11/10/22 06:00:00  PM,33.039,,,,,
870,11/10/22 06:15:00  PM,33.039,,,,,
871,11/10/22 06:30:00  PM,33.039,,,,,
872,11/10/22 06:45:00  PM,33.039,,,,,
873,11/10/22 07:00:00  PM,33.039,,,,,
874,11/10/22 07:15:00  PM,33.039,,,,,
875,11/10/22 07:30:00  PM,33.039,,,,,
876,11/10/22 07:45:00  PM,33.039,,,,,
877,11/10/22 08:00:00  PM,33.039,,,,,
878,11/10/22 08:15:00  PM,33.039,,,,,
879,11/10/22 08:30:00  PM,33.039,,,,,
880,11/10/22 08:45:00  PM,33.039,,,,,
881,11/10/22 09:00:00  PM,33.039,,,,,
882,11/10/22 09:15:00  PM,33.039,,,,,
883,11/10/22 09:30:00  PM,33.039,,,,,
884,11/10/22 09:45:00  PM,33.039,,,,,
885,11/10/22 10:00:00  PM,32.990,,,,,
886,11/10/22 10:15:00  PM,32.990,,,,,
887,11/10/22 10:30:00  PM,32.990,,,,,
888,11/10/22 10:45:00  PM,32.990,,,,,
889,11/10/22 11:00:00  PM,32.990,,,,,
890,11/10/22 11:15:00  PM,32.990,,,,,
891,11/10/22 11:30:00  PM,32.990,,,,,
892,11/10/22 11:45:00  PM,32.990,,,,,
893,11/11/22 12:00:00  AM,32.990,,,,,
894,11/11/22 12:15:00  AM,32.990,,,,,
895,11/11/22 12:30:00  AM,32.990,,,,,
896,11/11/22 12:45:00  AM,32.990,,,,,
897,11/11/22 01:00:00  AM,32.990,,,,,
898,11/11/22 01:15:00  AM,32.990,,,,,
899,11/11/22 01:30:00  AM,32.990,,,,,
900,11/11/22 01:45:00  AM,32.940,,,,,
901,11/11/22 02:00:00  AM,32.940,,,,,
902,11/11/22 02:15:00  AM,32.940,,,,,
903,11/11/22 02:30:00  AM,32.940,,,,,
904,11/11/22 02:45:00  AM,32.940,,,,,
905,11/11/22 03:00:00  AM,32.940,,,,,
906,11/11/22 03:15:00  AM,32.940,,,,,
907,11/11/22 03:30:00  AM,32.940,,,,,
908,11/11/22 03:45:00  AM,32.940,,,,,
909,11/11/22 04:00:00  AM,32.891,,,,,
910,11/11/22 04:15:00  AM,32.891,,,,,
911,11/11/22 04:30:00  AM,32.891,,,,,
912,11/11/22 04:45:00  AM,32.891,,,,,
913,11/11/22 05:00:00  AM,32.891,,,,,
914,11/11/22 05:15:00  AM,32.841,,,,,
915,11/11/22 05:30:00  AM,32.841,,,,,
916,11/11/22 05:45:00  AM,32.841,,,,,
917,11/11/22 06:00:00  AM,32.841,,,,,
918,11/11/22 06:15:00  AM,32.841,,,,,
919,11/11/22 06:30:00  AM,32.841,,,,,
920,11/11/22 06:45:00  AM,32.841,,,,,
921,11/11/22 07:00:00  AM,32.841,,,,,
922,11/11/22 07:15:00  AM,32.841,,,,,
923,11/11/22 07:30:00  AM,32.841,,,,,
924,11/11/22 07:45:00  AM,32.841,,,,,
925,11/11/22 08:00:00  AM,32.841,,,,,
926,11/11/22 08:15:00  AM,32.841,,,,,
927,11/11/22 08:30:00  AM,32.891,,,,,
928,11/11/22 08:45:00  AM,32.891,,,,,
929,11/11/22 09:00:00  AM,32.891,,,,,
930,11/11/22 09:15:00  AM,32.891,,,,,
931,11/11/22 09:30:00  AM,32.891,,,,,
932,11/11/22 09:45:00  AM,32.891,,,,,
933,11/11/22 10:00:00  AM,32.891,,,,,
934,11/11/22 10:15:00  AM,32.891,,,,,
935,11/11/22 10:30:00  AM,32.891,,,,,
936,11/11/22 10:45:00  AM,32.891,,,,,
937,11/11/22 11:00:00  AM,32.891,,,,,
938,11/11/22 11:15:00  AM,32.940,,,,,
939,11/11/22 11:30:00  AM,32.940,,,,,
940,11/11/22 11:45:00  AM,32.940,,,,,
941,11/11/22 12:00:00  PM,32.990,,,,,
942,11/11/22 12:15:00  PM,33.039,,,,,
943,11/11/22 12:30:00  PM,33.039,,,,,
944,11/11/22 12:45:00  PM,33.039,,,,,
945,11/11/22 01:00:00  PM,33.039,,,,,
946,11/11/22 01:15:00  PM,33.039,,,,,
947,11/11/22 01:30:00  PM,33.089,,,,,
948,11/11/22 01:45:00  PM,33.089,,,,,
949,11/11/22 02:00:00  PM,33.089,,,,,
950,11/11/22 02:15:00  PM,33.138,,,,,
951,11/11/22 02:30:00  PM,33.138,,,,,
952,11/11/22 02:45:00  PM,33.089,,,,,
953,11/11/22 03:00:00  PM,33.138,,,,,
954,11/11/22 03:15:00  PM,33.138,,,,,
955,11/11/22 03:30:00  PM,33.138,,,,,
956,11/11/22 03:45:00  PM,33.138,,,,,
957,11/11/22 04:00:00  PM,33.138,,,,,
958,11/11/22 04:15:00  PM,33.138,,,,,
959,11/11/22 04:30:00  PM,33.138,,,,,
960,11/11/22 04:45:00  PM,33.138,,,,,
961,11/11/22 05:00:00  PM,33.188,,,,,
962,11/11/22 05:15:00  PM,33.188,,,,,
963,11/11/22 05:30:00  PM,33.188,,,,,
964,11/11/22 05:45:00  PM,33.188,,,,,
965,11/11/22 06:00:00  PM,33.188,,,,,
966,11/11/22 06:15:00  PM,33.188,,,,,
967,11/11/22 06:30:00  PM,33.188,,,,,
968,11/11/22 06:45:00  PM,33.188,,,,,
969,11/11/22 07:00:00  PM,33.188,,,,,
970,11/11/22 07:15:00  PM,33.188,,,,,
971,11/11/22 07:30:00  PM,33.188,,,,,
972,11/11/22 07:45:00  PM,33.237,,,,,
973,11/11/22 08:00:00  PM,33.237,,,,,
974,11/11/22 08:15:00  PM,33.188,,,,,
975,11/11/22 08:30:00  PM,33.188,,,,,
976,11/11/22 08:45:00  PM,33.188,,,,,
977,11/11/22 09:00:00  PM,33.188,,,,,
978,11/11/22 09:15:00  PM,33.188,,,,,
979,11/11/22 09:30:00  PM,33.237,,,,,
980,11/11/22 09:45:00  PM,33.237,,,,,
981,11/11/22 10:00:00  PM,33.237,,,,,
982,11/11/22 10:15:00  PM,33.237,,,,,
983,11/11/22 10:30:00  PM,33.237,,,,,
984,11/11/22 10:45:00  PM,33.287,,,,,
985,11/11/22 11:00:00  PM,33.287,,,,,
986,11/11/22 11:15:00  PM,33.287,,,,,
987,11/11/22 11:30:00  PM,33.287,,,,,
988,11/11/22 11:45:00  PM,33.287,,,,,
989,11/12/22 12:00:00  AM,33.287,,,,,
990,11/12/22 12:15:00  AM,33.287,,,,,
991,11/12/22 12:30:00  AM,33.287,,,,,
992,11/12/22 12:45:00  AM,33.287,,,,,
993,11/12/22 01:00:00  AM,33.287,,,,,
994,11/12/22 01:15:00  AM,33.336,,,,,
995,11/12/22 01:30:00  AM,33.336,,,,,
996,11/12/22 01:45:00  AM,33.386,,,,,
997,11/12/22 02:00:00  AM,33.386,,,,,
998,11/12/22 02:15:00  AM,33.386,,,,,
999,11/12/22 02:30:00  AM,33.435,,,,,
1000,11/12/22 02:45:00  AM,33.435,,,,,
1001,11/12/22 03:00:00  AM,33.386,,,,,
1002,11/12/22 03:15:00  AM,33.435,,,,,
1003,11/12/22 03:30:00  AM,33.435,,,,,
1004,11/12/22 03:45:00  AM,33.435,,,,,
1005,11/12/22 04:00:00  AM,33.386,,,,,
1006,11/12/22 04:15:00  AM,33.435,,,,,
1007,11/12/22 04:30:00  AM,33.435,,,,,
1008,11/12/22 04:45:00  AM,33.435,,,,,
1009,11/12/22 05:00:00  AM,33.435,,,,,
1010,11/12/22 05:15:00  AM,33.435,,,,,
1011,11/12/22 05:30:00  AM,33.435,,,,,
1012,11/12/22 05:45:00  AM,33.435,,,,,
1013,11/12/22 06:00:00  AM,33.435,,,,,
1014,11/12/22 06:15:00  AM,33.435,,,,,
1015,11/12/22 06:30:00  AM,33.435,,,,,
1016,11/12/22 06:45:00  AM,33.435,,,,,
1017,11/12/22 07:00:00  AM,33.435,,,,,
1018,11/12/22 07:15:00  AM,33.435,,,,,
1019,11/12/22 07:30:00  AM,33.435,,,,,
1020,11/12/22 07:45:00  AM,33.435,,,,,
1021,11/12/22 08:00:00  AM,33.435,,,,,
1022,11/12/22 08:15:00  AM,33.485,,,,,
1023,11/12/22 08:30:00  AM,33.485,,,,,
1024,11/12/22 08:45:00  AM,33.485,,,,,
1025,11/12/22 09:00:00  AM,33.485,,,,,
1026,11/12/22 09:15:00  AM,33.435,,,,,
1027,11/12/22 09:30:00  AM,33.435,,,,,
1028,11/12/22 09:45:00  AM,33.435,,,,,
1029,11/12/22 10:00:00  AM,33.435,,,,,
1030,11/12/22 10:15:00  AM,33.435,,,,,
1031,11/12/22 10:30:00  AM,33.435,,,,,
1032,11/12/22 10:45:00  AM,33.435,,,,,
1033,11/12/22 11:00:00  AM,33.435,,,,,
1034,11/12/22 11:15:00  AM,33.435,,,,,
1035,11/12/22 11:30:00  AM,33.485,,,,,
1036,11/12/22 11:45:00  AM,33.485,,,,,
1037,11/12/22 12:00:00  PM,33.485,,,,,
1038,11/12/22 12:15:00  PM,33.485,,,,,
1039,11/12/22 12:30:00  PM,33.534,,,,,
1040,11/12/22 12:45:00  PM,33.534,,,,,
1041,11/12/22 01:00:00  PM,33.534,,,,,
1042,11/12/22 01:15:00  PM,33.584,,,,,
1043,11/12/22 01:30:00  PM,33.584,,,,,
1044,11/12/22 01:45:00  PM,33.633,,,,,
1045,11/12/22 02:00:00  PM,33.633,,,,,
1046,11/12/22 02:15:00  PM,33.633,,,,,
1047,11/12/22 02:30:00  PM,33.633,,,,,
1048,11/12/22 02:45:00  PM,33.633,,,,,
1049,11/12/22 03:00:00  PM,33.633,,,,,
1050,11/12/22 03:15:00  PM,33.633,,,,,
1051,11/12/22 03:30:00  PM,33.633,,,,,
1052,11/12/22 03:45:00  PM,33.633,,,,,
1053,11/12/22 04:00:00  PM,33.633,,,,,
1054,11/12/22 04:15:00  PM,33.633,,,,,
